Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
03:30,,0,,,,,,
03:35,,0,,,,,,
03:40,,0,,,,,,
03:45,,0,,,,,,
03:50,,0,,,,,,
03:55,,0,,,,,,
04:00,,0,,,,,,
04:05,,0,,,,,,
04:10,,0,,,,,,
04:15,,0,,,,,,
04:20,,0,,,,,,
04:25,,0,,,,,,
04:30,,0,,,,,,
04:35,,0,,,,,,
04:40,,0,,,,,,
04:45,,0,,,,,,
04:50,,0,,,,,,
04:55,,0,,,,,,
05:00,,0,,,,,,
05:05,,0,,,,,,
05:10,,0,,,,,,
05:15,,0,,,,,,
05:20,,0,,,,,,
05:25,,0,,,,,,
05:30,,0,,,,,,
05:35,,0,,,,,,
05:40,,0,,,,,,
05:45,,0,,,,,,
05:50,,0,,,,,,
05:55,,0,,,,,,
06:00,,0,,,,,,
06:05,,0,,,,,,
06:10,,0,,,,,,
06:15,,0,,,,,,
06:20,,0,,,,,,
06:25,,0,,,,,,
06:30,,0,,,,,,
06:35,,0,,,,,,
06:40,,0,,,,,,
06:45,,0,,,,,,
06:50,,0,,,,,,
06:55,,0,,,,,,
07:00,,0,,,,,,
07:05,,1,,,,,,
07:10,,1,,,,,,
07:15,,1,,,,,,
07:20,,4,,,,,,
07:25,,5,,,,,,
07:30,,5,,,,,,
07:35,,6,,,,,,
07:40,,6,,,,,,
07:45,,7,,,,,,
07:50,,8,,,,,,
07:55,,8,,,,,,
08:00,,8,,,,,,
08:05,,9,,,,,,
08:10,,8,,,,,,
08:15,,10,,,,,,
08:20,,12,,,,,,
08:25,,12,,,,,,
08:30,,13,,,,,,
08:35,,15,,,,,,
08:40,,15,,,,,,
08:45,,16,,,,,,
08:50,,16,,,,,,
08:55,,17,,,,,,
09:00,,43,,,,,,
09:05,,46,,,,,,
09:10,,43,,,,,,
09:15,,46,,,,,,
09:20,,47,,,,,,
09:25,,42,,,,,,
09:30,,44,,,,,,
09:35,,44,,,,,,
09:40,,42,,,,,,
09:45,,43,,,,,,
09:50,,45,,,,,,
09:55,,42,,,,,,
10:00,,54,,,,,,
10:05,,54,,,,,,
10:10,,57,,,,,,
10:15,,58,,,,,,
10:20,,54,,,,,,
10:25,,58,,,,,,
10:30,,58,,,,,,
10:35,,54,,,,,,
10:40,,58,,,,,,
10:45,,55,,,,,,
10:50,,57,,,,,,
10:55,,54,,,,,,
11:00,,68,,,,,,
11:05,,65,,,,,,
11:10,,69,,,,,,
11:15,,66,,,,,,
11:20,,66,,,,,,
11:25,,68,,,,,,
11:30,,65,,,,,,
11:35,,66,,,,,,
11:40,,66,,,,,,
11:45,,65,,,,,,
11:50,,66,,,,,,
11:55,,65,,,,,,
12:00,,83,,,,,,
12:05,,83,,,,,,
12:10,,82,,,,,,
12:15,,79,,,,,,
12:20,,81,,,,,,
12:25,,79,,,,,,
12:30,,82,,,,,,
12:35,,80,,,,,,
12:40,,79,,,,,,
12:45,,82,,,,,,
12:50,,83,,,,,,
12:55,,83,,,,,,
13:00,,95,,,,,,
13:05,,98,,,,,,
13:10,,100,,,,,,
13:15,,99,,,,,,
13:20,,98,,,,,,
13:25,,95,,,,,,
13:30,,95,,,,,,
13:35,,96,,,,,,
13:40,,100,,,,,,
13:45,,100,,,,,,
13:50,,115,,,,,,
13:55,,120,,,,,,
14:00,,125,,,,,,
14:05,,130,,,,,,
14:10,,135,,,,,,
14:15,,140,,,,,,
14:20,,145,,,,,,
14:25,,150,,,,,,
14:30,,155,,,,,,
14:35,,160,,,,,,
14:40,,175,,,,,,
14:45,,176,,,,,,
14:50,,188,,,,,,
14:55,,199,,,,,,
15:00,,201,,,,,,
15:05,,210,,,,,,
15:10,,217,,,,,,
15:15,,214,,,,,,
15:20,,219,,,,,,
15:25,,214,,,,,,
15:30,,222,,,,,,
15:35,,237,,,,,,
15:40,,240,,,,,,
15:45,,243,,,,,,
15:50,,252,,,,,,
15:55,,261,,,,,,
16:00,,256,,,,,,
16:05,,266,,,,,,
16:10,,273,,,,,,
16:15,,293,,,,,,
16:20,,303,,,,,,
16:25,,315,,,,,,
16:30,,324,,,,,,
16:35,,333,,,,,,
16:40,,317,,,,,,
16:45,,337,,,,,,
16:50,,344,,,,,,
16:55,,353,,,,,,
17:00,,350,,,,,,
17:05,,356,,,,,,
17:10,,385,,,,,,
17:15,,384,,,,,,
17:20,,397,,,,,,
17:25,,394,,,,,,
17:30,,404,,,,,,
17:35,,410,,,,,,
17:40,,416,,,,,,
17:45,,413,,,,,,
17:50,,427,,,,,,
17:55,,439,,,,,,
18:00,,394,,,,,,
18:05,,391,,,,,,
18:10,,385,,,,,,
18:15,,374,,,,,,
18:20,,375,,,,,,
18:25,,363,,,,,,
18:30,,353,,,,,,
18:35,,340,,,,,,
18:40,,331,,,,,,
18:45,,324,,,,,,
18:50,,311,,,,,,
18:55,,290,,,,,,
19:00,,285,,,,,,
19:05,,272,,,,,,
19:10,,262,,,,,,
19:15,,254,,,,,,
19:20,,243,,,,,,
19:25,,235,,,,,,
19:30,,205,,,,,,
19:35,,172,,,,,,
19:40,,155,,,,,,
19:45,,130,,,,,,
19:50,,65,,,,,,
19:55,,43,,,,,,
20:00,,0,,,,,,
20:05,,0,,,,,,
20:10,,0,,,,,,
20:15,,0,,,,,,
20:20,,0,,,,,,
20:25,,0,,,,,,
20:30,,0,,,,,,
20:35,,0,,,,,,
20:40,,0,,,,,,
20:45,,0,,,,,,
20:50,,0,,,,,,
20:55,,0,,,,,,
21:00,,0,,,,,,
21:05,,0,,,,,,
21:10,,0,,,,,,
21:15,,0,,,,,,
21:20,,0,,,,,,
21:25,,0,,,,,,
21:30,,0,,,,,,
21:35,,0,,,,,,
21:40,,0,,,,,,
21:45,,0,,,,,,
21:50,,0,,,,,,
21:55,,0,,,,,,
22:00,,0,,,,,,
22:05,,0,,,,,,
22:10,,0,,,,,,
22:15,,0,,,,,,
22:20,,0,,,,,,
22:25,,0,,,,,,
22:30,,0,,,,,,
22:35,,0,,,,,,
22:40,,0,,,,,,
22:45,,0,,,,,,
22:50,,0,,,,,,
22:55,,0,,,,,,
23:00,,0,,,,,,
23:05,,0,,,,,,
23:10,,0,,,,,,
23:15,,0,,,,,,
23:20,,0,,,,,,
23:25,,0,,,,,,
23:30,,0,,,,,
23:35,,0,,,,,,
23:40,,0,,,,,,
23:45,,0,,,,,,
23:50,,0,,,,,,
23:55,,0,,,,,,

00:00,,,0,,,,,
00:05,,,0,,,,,
00:10,,,0,,,,,
00:15,,,0,,,,,
00:20,,,0,,,,,
00:25,,,0,,,,,
00:30,,,0,,,,,
00:35,,,0,,,,,
00:40,,,0,,,,,
00:45,,,0,,,,,
00:50,,,0,,,,,
00:55,,,0,,,,,
01:00,,,0,,,,,
01:05,,,0,,,,,
01:10,,,0,,,,,
01:15,,,0,,,,,
01:20,,,0,,,,,
01:25,,,0,,,,,
01:30,,,0,,,,,
01:35,,,0,,,,,
01:40,,,0,,,,,
01:45,,,0,,,,,
01:50,,,0,,,,,
01:55,,,0,,,,,
02:00,,,0,,,,,
02:05,,,0,,,,,
02:10,,,0,,,,,
02:15,,,0,,,,,
02:20,,,0,,,,,
02:25,,,0,,,,,
02:30,,,0,,,,,
02:35,,,0,,,,,
02:40,,,0,,,,,
02:45,,,0,,,,,
02:50,,,0,,,,,
02:55,,,0,,,,,
03:00,,,0,,,,,
03:05,,,0,,,,,
03:10,,,0,,,,,
03:15,,,0,,,,,
03:20,,,0,,,,,
03:25,,,0,,,,,
03:30,,,0,,,,,
03:35,,,0,,,,,
03:40,,,0,,,,,
03:45,,,0,,,,,
03:50,,,0,,,,,
03:55,,,0,,,,,
04:00,,,0,,,,,
04:05,,,0,,,,,
04:10,,,0,,,,,
04:15,,,0,,,,,
04:20,,,0,,,,,
04:25,,,0,,,,,
04:30,,,0,,,,,
04:35,,,0,,,,,
04:40,,,0,,,,,
04:45,,,0,,,,,
04:50,,,0,,,,,
04:55,,,0,,,,,
05:00,,,0,,,,,
05:05,,,0,,,,,
05:10,,,0,,,,,
05:15,,,0,,,,,
05:20,,,0,,,,,
05:25,,,0,,,,,
05:30,,,0,,,,,
05:35,,,0,,,,,
05:40,,,0,,,,,
05:45,,,0,,,,,
05:50,,,0,,,,,
05:55,,,0,,,,,
06:00,,,0,,,,,
06:05,,,0,,,,,
06:10,,,0,,,,,
06:15,,,0,,,,,
06:20,,,0,,,,,
06:25,,,0,,,,,
06:30,,,0,,,,,
06:35,,,0,,,,,
06:40,,,0,,,,,
06:45,,,0,,,,,
06:50,,,0,,,,,
06:55,,,0,,,,,
07:00,,,1,,,,,
07:05,,,1,,,,,
07:10,,,2,,,,,
07:15,,,2,,,,,
07:20,,,3,,,,,
07:25,,,4,,,,,
07:30,,,5,,,,,
07:35,,,6,,,,,
07:40,,,7,,,,,
07:45,,,7,,,,,
07:50,,,8,,,,,
07:55,,,9,,,,,
08:00,,,10,,,,,
08:05,,,10,,,,,
08:10,,,10,,,,,
08:15,,,11,,,,,
08:20,,,12,,,,,
08:25,,,12,,,,,
08:30,,,12,,,,,
08:35,,,12,,,,,
08:40,,,13,,,,,
08:45,,,14,,,,,
08:50,,,13,,,,,
08:55,,,16,,,,,
09:00,,,42,,,,,
09:05,,,46,,,,,
09:10,,,45,,,,,
09:15,,,42,,,,,
09:20,,,45,,,,,
09:25,,,42,,,,,
09:30,,,44,,,,,
09:35,,,45,,,,,
09:40,,,42,,,,,
09:45,,,43,,,,,
09:50,,,45,,,,,
09:55,,,43,,,,,
10:00,,,55,,,,,
10:05,,,56,,,,,
10:10,,,58,,,,,
10:15,,,57,,,,,
10:20,,,54,,,,,
10:25,,,57,,,,,
10:30,,,56,,,,,
10:35,,,57,,,,,
10:40,,,55,,,,,
10:45,,,56,,,,,
10:50,,,56,,,,,
10:55,,,57,,,,,
11:00,,,66,,,,,
11:05,,,68,,,,,
11:10,,,65,,,,,
11:15,,,68,,,,,
11:20,,,68,,,,,
11:25,,,69,,,,,
11:30,,,65,,,,,
11:35,,,64,,,,,
11:40,,,68,,,,,
11:45,,,64,,,,,
11:50,,,66,,,,,
11:55,,,64,,,,,
12:00,,,82,,,,,
12:05,,,82,,,,,
12:10,,,80,,,,,
12:15,,,79,,,,,
12:20,,,81,,,,,
12:25,,,81,,,,,
12:30,,,83,,,,,
12:35,,,81,,,,,
12:40,,,82,,,,,
12:45,,,79,,,,,
12:50,,,82,,,,,
12:55,,,84,,,,,
13:00,,,97,,,,,
13:05,,,100,,,,,
13:10,,,95,,,,,
13:15,,,98,,,,,
13:20,,,100,,,,,
13:25,,,97,,,,,
13:30,,,96,,,,,
13:35,,,95,,,,,
13:40,,,99,,,,,
13:45,,,99,,,,,
13:50,,,95,,,,,
13:55,,,100,,,,,
14:00,,,119,,,,,
14:05,,,129,,,,,
14:10,,,138,,,,,
14:15,,,148,,,,,
14:20,,,156,,,,,
14:25,,,166,,,,,
14:30,,,178,,,,,
14:35,,,188,,,,,
14:40,,,196,,,,,
14:45,,,215,,,,,
14:50,,,225,,,,,
14:55,,,235,,,,,
15:00,,,247,,,,,
15:05,,,253,,,,,
15:10,,,269,,,,,
15:15,,,282,,,,,
15:20,,,292,,,,,
15:25,,,302,,,,,
15:30,,,317,,,,,
15:35,,,321,,,,,
15:40,,,339,,,,,
15:45,,,358,,,,,
15:50,,,341,,,,,
15:55,,,360,,,,,
16:00,,,323,,,,,
16:05,,,372,,,,,
16:10,,,403,,,,,
16:15,,,412,,,,,
16:20,,,414,,,,,
16:25,,,423,,,,,
16:30,,,455,,,,,
16:35,,,445,,,,,
16:40,,,472,,,,,
16:45,,,503,,,,,
16:50,,,484,,,,,
16:55,,,516,,,,,
17:00,,,526,,,,,
17:05,,,556,,,,,
17:10,,,514,,,,,
17:15,,,492,,,,,
17:20,,,531,,,,,
17:25,,,487,,,,,
17:30,,,493,,,,,
17:35,,,505,,,,,
17:40,,,515,,,,,
17:45,,,533,,,,,
17:50,,,545,,,,,
17:55,,,551,,,,,
18:00,,,559,,,,,
18:05,,,546,,,,,
18:10,,,516,,,,,
18:15,,,508,,,,,
18:20,,,494,,,,,
18:25,,,477,,,,,
18:30,,,455,,,,,
18:35,,,447,,,,,
18:40,,,437,,,,,
18:45,,,428,,,,,
18:50,,,418,,,,,
18:55,,,383,,,,,
19:00,,,360,,,,,
19:05,,,340,,,,,
19:10,,,330,,,,,
19:15,,,320,,,,,
19:20,,,270,,,,,
19:25,,,240,,,,,
19:30,,,210,,,,,
19:35,,,176,,,,,
19:40,,,153,,,,,
19:45,,,122,,,,,
19:50,,,75,,,,,
19:55,,,43,,,,,
20:00,,,0,,,,,
20:05,,,0,,,,,
20:10,,,0,,,,,
20:15,,,0,,,,,
20:20,,,0,,,,,
20:25,,,0,,,,,
20:30,,,0,,,,,
20:35,,,0,,,,,
20:40,,,0,,,,,
20:45,,,0,,,,,
20:50,,,0,,,,,
20:55,,,0,,,,,
21:00,,,0,,,,,
21:05,,,0,,,,,
21:10,,,0,,,,,
21:15,,,0,,,,,
21:20,,,0,,,,,
21:25,,,0,,,,,
21:30,,,0,,,,,
21:35,,,0,,,,,
21:40,,,0,,,,,
21:45,,,0,,,,,
21:50,,,0,,,,,
21:55,,,0,,,,,
22:00,,,0,,,,,
22:05,,,0,,,,,
22:10,,,0,,,,,
22:15,,,0,,,,,
22:20,,,0,,,,,
22:25,,,0,,,,,
22:30,,,0,,,,,
22:35,,,0,,,,,
22:40,,,0,,,,,
22:45,,,0,,,,,
22:50,,,0,,,,,
22:55,,,0,,,,,
23:00,,,0,,,,,
23:05,,,0,,,,,
23:10,,,0,,,,,
23:15,,,0,,,,,
23:20,,,0,,,,,
23:25,,,0,,,,,
23:30,,,0,,,,,
23:35,,,0,,,,,
23:40,,,0,,,,,
23:45,,,0,,,,,
23:50,,,0,,,,,
23:55,,,0,,,,,


00:00,,,,0,,,,
00:05,,,,0,,,,
00:10,,,,0,,,,
00:15,,,,0,,,,
00:20,,,,0,,,,
00:25,,,,0,,,,
00:30,,,,0,,,,
00:35,,,,0,,,,
00:40,,,,0,,,,
00:45,,,,0,,,,
00:50,,,,0,,,,
00:55,,,,0,,,,
01:00,,,,0,,,,
01:05,,,,0,,,,
01:10,,,,0,,,,
01:15,,,,0,,,,
01:20,,,,0,,,,
01:25,,,,0,,,,
01:30,,,,0,,,,
01:35,,,,0,,,,
01:40,,,,0,,,,
01:45,,,,0,,,,
01:50,,,,0,,,,
01:55,,,,0,,,,
02:00,,,,0,,,,
02:05,,,,0,,,,
02:10,,,,0,,,,
02:15,,,,0,,,,
02:20,,,,0,,,,
02:25,,,,0,,,,
02:30,,,,0,,,,
02:35,,,,0,,,,
02:40,,,,0,,,,
02:45,,,,0,,,,
02:50,,,,0,,,,
02:55,,,,0,,,,
03:00,,,,0,,,,
03:05,,,,0,,,,
03:10,,,,0,,,,
03:15,,,,0,,,,
03:20,,,,0,,,,
03:25,,,,0,,,,
03:30,,,,0,,,,
03:35,,,,0,,,,
03:40,,,,0,,,,
03:45,,,,0,,,,
03:50,,,,0,,,,
03:55,,,,0,,,,
04:00,,,,0,,,,
04:05,,,,0,,,,
04:10,,,,0,,,,
04:15,,,,0,,,,
04:20,,,,0,,,,
04:25,,,,0,,,,
04:30,,,,0,,,,
04:35,,,,0,,,,
04:40,,,,0,,,,
04:45,,,,0,,,,
04:50,,,,0,,,,
04:55,,,,0,,,,
05:00,,,,0,,,,
05:05,,,,0,,,,
05:10,,,,0,,,,
05:15,,,,0,,,,
05:20,,,,0,,,,
05:25,,,,0,,,,
05:30,,,,0,,,,
05:35,,,,0,,,,
05:40,,,,0,,,,
05:45,,,,0,,,,
05:50,,,,0,,,,
05:55,,,,0,,,,
06:00,,,,0,,,,
06:05,,,,0,,,,
06:10,,,,0,,,,
06:15,,,,0,,,,
06:20,,,,0,,,,
06:25,,,,0,,,,
06:30,,,,0,,,,
06:35,,,,0,,,,
06:40,,,,0,,,,
06:45,,,,0,,,,
06:50,,,,0,,,,
06:55,,,,0,,,,
07:00,,,,1,,,,
07:05,,,,2,,,,
07:10,,,,2,,,,
07:15,,,,3,,,,
07:20,,,,3,,,,
07:25,,,,3,,,,
07:30,,,,4,,,,
07:35,,,,6,,,,
07:40,,,,6,,,,
07:45,,,,7,,,,
07:50,,,,8,,,,
07:55,,,,10,,,,
08:00,,,,11,,,,
08:05,,,,12,,,,
08:10,,,,13,,,,
08:15,,,,14,,,,
08:20,,,,15,,,,
08:25,,,,15,,,,
08:30,,,,15,,,,
08:35,,,,16,,,,
08:40,,,,16,,,,
08:45,,,,17,,,,
08:50,,,,17,,,,
08:55,,,,18,,,,
09:00,,,,44,,,,
09:05,,,,42,,,,
09:10,,,,43,,,,
09:15,,,,42,,,,
09:20,,,,42,,,,
09:25,,,,43,,,,
09:30,,,,43,,,,
09:35,,,,45,,,,
09:40,,,,42,,,,
09:45,,,,44,,,,
09:50,,,,44,,,,
09:55,,,,44,,,,
10:00,,,,70,,,,
10:05,,,,74,,,,
10:10,,,,73,,,,
10:15,,,,69,,,,
10:20,,,,73,,,,
10:25,,,,69,,,,
10:30,,,,74,,,,
10:35,,,,71,,,,
10:40,,,,72,,,,
10:45,,,,70,,,,
10:50,,,,69,,,,
10:55,,,,69,,,,
11:00,,,,100,,,,
11:05,,,,96,,,,
11:10,,,,99,,,,
11:15,,,,100,,,,
11:20,,,,96,,,,
11:25,,,,99,,,,
11:30,,,,97,,,,
11:35,,,,97,,,,
11:40,,,,96,,,,
11:45,,,,97,,,,
11:50,,,,97,,,,
11:55,,,,99,,,,
12:00,,,,124,,,,
12:05,,,,148,,,,
12:10,,,,150,,,,
12:15,,,,169,,,,
12:20,,,,170,,,,
12:25,,,,180,,,,
12:30,,,,214,,,,
12:35,,,,236,,,,
12:40,,,,215,,,,
12:45,,,,216,,,,
12:50,,,,216,,,,
12:55,,,,212,,,,
13:00,,,,236,,,,
13:05,,,,247,,,,
13:10,,,,249,,,,
13:15,,,,240,,,,
13:20,,,,240,,,,
13:25,,,,246,,,,
13:30,,,,237,,,,
13:35,,,,219,,,,
13:40,,,,238,,,,
13:45,,,,236,,,,
13:50,,,,229,,,,
13:55,,,,218,,,,
14:00,,,,240,,,,
14:05,,,,257,,,,
14:10,,,,248,,,,
14:15,,,,250,,,,
14:20,,,,260,,,,
14:25,,,,276,,,,
14:30,,,,267,,,,
14:35,,,,250,,,,
14:40,,,,258,,,,
14:45,,,,266,,,,
14:50,,,,278,,,,
14:55,,,,237,,,,
15:00,,,,277,,,,
15:05,,,,295,,,,
15:10,,,,302,,,,
15:15,,,,312,,,,
15:20,,,,323,,,,
15:25,,,,337,,,,
15:30,,,,344,,,,
15:35,,,,352,,,,
15:40,,,,376,,,,
15:45,,,,384,,,,
15:50,,,,312,,,,
15:55,,,,326,,,,
16:00,,,,330,,,,
16:05,,,,346,,,,
16:10,,,,367,,,,
16:15,,,,355,,,,
16:20,,,,397,,,,
16:25,,,,405,,,,
16:30,,,,417,,,,
16:35,,,,421,,,,
16:40,,,,443,,,,
16:45,,,,475,,,,
16:50,,,,481,,,,
16:55,,,,492,,,,
17:00,,,,504,,,,
17:05,,,,514,,,,
