Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
03:30,,0,,,,,,
03:35,,0,,,,,,
03:40,,0,,,,,,
03:45,,0,,,,,,
03:50,,0,,,,,,
03:55,,0,,,,,,
04:00,,0,,,,,,
04:05,,0,,,,,,
04:10,,0,,,,,,
04:15,,0,,,,,,
04:20,,0,,,,,,
04:25,,0,,,,,,
04:30,,0,,,,,,
04:35,,0,,,,,,
04:40,,0,,,,,,
04:45,,0,,,,,,
04:50,,0,,,,,,
04:55,,0,,,,,,
05:00,,0,,,,,,
05:05,,0,,,,,,
05:10,,0,,,,,,
05:15,,0,,,,,,
05:20,,0,,,,,,
05:25,,0,,,,,,
05:30,,0,,,,,,
05:35,,0,,,,,,
05:40,,0,,,,,,
05:45,,0,,,,,,
05:50,,0,,,,,,
05:55,,0,,,,,,
06:00,,0,,,,,,
06:05,,0,,,,,,
06:10,,0,,,,,,
06:15,,1,,,,,,
06:20,,2,,,,,,
06:25,,2,,,,,,
06:30,,2,,,,,,
06:35,,4,,,,,,
06:40,,5,,,,,,
06:45,,5,,,,,,
06:50,,6,,,,,,
06:55,,6,,,,,,
07:00,,7,,,,,,
07:05,,7,,,,,,
07:10,,7,,,,,,
07:15,,8,,,,,,
07:20,,9,,,,,,
07:25,,10,,,,,,
07:30,,10,,,,,,
07:35,,12,,,,,,
07:40,,15,,,,,,
07:45,,16,,,,,,
07:50,,25,,,,,,
07:55,,27,,,,,,
08:00,,30,,,,,,
08:05,,31,,,,,,
08:10,,33,,,,,,
08:15,,32,,,,,,
08:20,,34,,,,,,
08:25,,36,,,,,,
08:30,,38,,,,,,
08:35,,40,,,,,,
08:40,,43,,,,,,
08:45,,43,,,,,,
08:50,,53,,,,,,
08:55,,52,,,,,,
09:00,,52,,,,,,
09:05,,55,,,,,,
09:10,,56,,,,,,
09:15,,55,,,,,,
09:20,,56,,,,,,
09:25,,52,,,,,,
09:30,,54,,,,,,
09:35,,65,,,,,,
09:40,,62,,,,,,
09:45,,66,,,,,,
09:50,,62,,,,,,
09:55,,67,,,,,,
10:00,,75,,,,,,
10:05,,75,,,,,,
10:10,,76,,,,,,
10:15,,74,,,,,,
10:20,,75,,,,,,
10:25,,74,,,,,,
10:30,,77,,,,,,
10:35,,76,,,,,,
10:40,,76,,,,,,
10:45,,75,,,,,,
10:50,,78,,,,,,
10:55,,75,,,,,,
11:00,,80,,,,,,
11:05,,86,,,,,,
11:10,,86,,,,,,
11:15,,87,,,,,,
11:20,,86,,,,,,
11:25,,88,,,,,,
11:30,,84,,,,,,
11:35,,88,,,,,,
11:40,,85,,,,,,
11:45,,87,,,,,,
11:50,,84,,,,,,
11:55,,89,,,,,,
12:00,,80,,,,,,
12:05,,82,,,,,,
12:10,,83,,,,,,
12:15,,82,,,,,,
12:20,,82,,,,,,
12:25,,89,,,,,,
12:30,,82,,,,,,
12:35,,90,,,,,,
12:40,,91,,,,,,
12:45,,92,,,,,,
12:50,,94,,,,,,
12:55,,92,,,,,,
13:00,,96,,,,,,
13:05,,95,,,,,,
13:10,,97,,,,,,
13:15,,99,,,,,,
13:20,,100,,,,,,
13:25,,97,,,,,,
13:30,,96,,,,,,
13:35,,98,,,,,,
13:40,,99,,,,,,
13:45,,96,,,,,,
13:50,,99,,,,,,
13:55,,96,,,,,,
14:00,,86,,,,,,
14:05,,89,,,,,,
14:10,,88,,,,,,
14:15,,87,,,,,,
14:20,,87,,,,,,
14:25,,89,,,,,,
14:30,,88,,,,,,
14:35,,86,,,,,,
14:40,,89,,,,,,
14:45,,88,,,,,,
14:50,,76,,,,,,
14:55,,79,,,,,,
15:00,,78,,,,,,
15:05,,78,,,,,,
15:10,,70,,,,,,
15:15,,70,,,,,,
15:20,,78,,,,,,
15:25,,73,,,,,,
15:30,,72,,,,,,
15:35,,79,,,,,,
15:40,,64,,,,,,
15:45,,64,,,,,,
15:50,,62,,,,,,
15:55,,68,,,,,,
16:00,,65,,,,,,
16:05,,66,,,,,,
16:10,,67,,,,,,
16:15,,53,,,,,,
16:20,,54,,,,,,
16:25,,57,,,,,,
16:30,,55,,,,,,
16:35,,44,,,,,,
16:40,,34,,,,,,
16:45,,33,,,,,,
16:50,,32,,,,,,
16:55,,36,,,,,,
17:00,,33,,,,,,
17:05,,39,,,,,,
17:10,,33,,,,,,
17:15,,39,,,,,,
17:20,,37,,,,,,
17:25,,32,,,,,,
17:30,,35,,,,,,
17:35,,34,,,,,,
17:40,,33,,,,,,
17:45,,30,,,,,,
17:50,,30,,,,,,
17:55,,29,,,,,,
18:00,,24,,,,,,
18:05,,26,,,,,,
18:10,,21,,,,,,
18:15,,26,,,,,,
18:20,,16,,,,,,
18:25,,14,,,,,,
18:30,,16,,,,,,
18:35,,14,,,,,,
18:40,,12,,,,,,
18:45,,15,,,,,,
18:50,,15,,,,,,
18:55,,14,,,,,,
19:00,,15,,,,,,
19:05,,13,,,,,,
19:10,,12,,,,,,
19:15,,13,,,,,,
19:20,,12,,,,,,
19:25,,12,,,,,,
19:30,,13,,,,,,
19:35,,14,,,,,,
19:40,,13,,,,,,
19:45,,8,,,,,,
19:50,,3,,,,,,
19:55,,4,,,,,,
20:00,,0,,,,,,
20:05,,0,,,,,,
20:10,,0,,,,,,
20:15,,0,,,,,,
20:20,,0,,,,,,
20:25,,0,,,,,,
20:30,,0,,,,,,
20:35,,0,,,,,,
20:40,,0,,,,,,
20:45,,0,,,,,,
20:50,,0,,,,,,
20:55,,0,,,,,,
21:00,,0,,,,,,
21:05,,0,,,,,,
21:10,,0,,,,,,
21:15,,0,,,,,,
21:20,,0,,,,,,
21:25,,0,,,,,,
21:30,,0,,,,,,
21:35,,0,,,,,,
21:40,,0,,,,,,
21:45,,0,,,,,,
21:50,,0,,,,,,
21:55,,0,,,,,,
22:00,,0,,,,,,
22:05,,0,,,,,,
22:10,,0,,,,,,
22:15,,0,,,,,,
22:20,,0,,,,,,
22:25,,0,,,,,,
22:30,,0,,,,,,
22:35,,0,,,,,,
22:40,,0,,,,,,
22:45,,0,,,,,,
22:50,,0,,,,,,
22:55,,0,,,,,,
23:00,,0,,,,,,
23:05,,0,,,,,,
23:10,,0,,,,,,
23:15,,0,,,,,,
23:20,,0,,,,,,
23:25,,0,,,,,,
23:30,,0,,,,,,
23:35,,0,,,,,,
23:40,,0,,,,,,
23:45,,0,,,,,,
23:50,,0,,,,,,
23:55,,0,,,,,,

00:00,,,0,,,,,
00:05,,,0,,,,,
00:10,,,0,,,,,
00:15,,,0,,,,,
00:20,,,0,,,,,
00:25,,,0,,,,,
00:30,,,0,,,,,
00:35,,,0,,,,,
00:40,,,0,,,,,
00:45,,,0,,,,,
00:50,,,0,,,,,
00:55,,,0,,,,,
01:00,,,0,,,,,
01:05,,,0,,,,,
01:10,,,0,,,,,
01:15,,,0,,,,,
01:20,,,0,,,,,
01:25,,,0,,,,,
01:30,,,0,,,,,
01:35,,,0,,,,,
01:40,,,0,,,,,
01:45,,,0,,,,,
01:50,,,0,,,,,
01:55,,,0,,,,,
02:00,,,0,,,,,
02:05,,,0,,,,,
02:10,,,0,,,,,
02:15,,,0,,,,,
02:20,,,0,,,,,
02:25,,,0,,,,,
02:30,,,0,,,,,
02:35,,,0,,,,,
02:40,,,0,,,,,
02:45,,,0,,,,,
02:50,,,0,,,,,
02:55,,,0,,,,,
03:00,,,0,,,,,
03:05,,,0,,,,,
03:10,,,0,,,,,
03:15,,,0,,,,,
03:20,,,0,,,,,
03:25,,,0,,,,,
03:30,,,0,,,,,
03:35,,,0,,,,,
03:40,,,0,,,,,
03:45,,,0,,,,,
03:50,,,0,,,,,
03:55,,,0,,,,,
04:00,,,0,,,,,
04:05,,,0,,,,,
04:10,,,0,,,,,
04:15,,,0,,,,,
04:20,,,0,,,,,
04:25,,,0,,,,,
04:30,,,0,,,,,
04:35,,,0,,,,,
04:40,,,0,,,,,
04:45,,,0,,,,,
04:50,,,0,,,,,
04:55,,,0,,,,,
05:00,,,0,,,,,
05:05,,,0,,,,,
05:10,,,0,,,,,
05:15,,,0,,,,,
05:20,,,0,,,,,
05:25,,,0,,,,,
05:30,,,0,,,,,
05:35,,,0,,,,,
05:40,,,0,,,,,
05:45,,,0,,,,,
05:50,,,0,,,,,
05:55,,,0,,,,,
06:00,,,0,,,,,
06:05,,,0,,,,,
06:10,,,0,,,,,
06:15,,,1,,,,,
06:20,,,1,,,,,
06:25,,,1,,,,,
06:30,,,1,,,,,
06:35,,,1,,,,,
06:40,,,1,,,,,
06:45,,,1,,,,,
06:50,,,2,,,,,
06:55,,,3,,,,,
07:00,,,5,,,,,
07:05,,,6,,,,,
07:10,,,7,,,,,
07:15,,,8,,,,,
07:20,,,9,,,,,
07:25,,,8,,,,,
07:30,,,6,,,,,
07:35,,,7,,,,,
07:40,,,6,,,,,
07:45,,,8,,,,,
07:50,,,10,,,,,
07:55,,,11,,,,,
08:00,,,12,,,,,
08:05,,,12,,,,,
08:10,,,13,,,,,
08:15,,,13,,,,,
08:20,,,17,,,,,
08:25,,,26,,,,,
08:30,,,28,,,,,
08:35,,,20,,,,,
08:40,,,24,,,,,
08:45,,,29,,,,,
08:50,,,30,,,,,
08:55,,,32,,,,,
09:00,,,32,,,,,
09:05,,,35,,,,,
09:10,,,37,,,,,
09:15,,,37,,,,,
09:20,,,37,,,,,
09:25,,,36,,,,,
09:30,,,44,,,,,
09:35,,,45,,,,,
09:40,,,46,,,,,
09:45,,,42,,,,,
09:50,,,44,,,,,
09:55,,,46,,,,,
10:00,,,45,,,,,
10:05,,,44,,,,,
10:10,,,46,,,,,
10:15,,,47,,,,,
10:20,,,46,,,,,
10:25,,,46,,,,,
10:30,,,44,,,,,
10:35,,,48,,,,,
10:40,,,45,,,,,
10:45,,,54,,,,,
10:50,,,54,,,,,
10:55,,,54,,,,,
11:00,,,66,,,,,
11:05,,,69,,,,,
11:10,,,64,,,,,
11:15,,,68,,,,,
11:20,,,66,,,,,
11:25,,,67,,,,,
11:30,,,68,,,,,
11:35,,,67,,,,,
11:40,,,66,,,,,
11:45,,,64,,,,,
11:50,,,67,,,,,
11:55,,,65,,,,,
12:00,,,82,,,,,
12:05,,,81,,,,,
12:10,,,81,,,,,
12:15,,,81,,,,,
12:20,,,81,,,,,
12:25,,,82,,,,,
12:30,,,82,,,,,
12:35,,,83,,,,,
12:40,,,79,,,,,
12:45,,,81,,,,,
12:50,,,79,,,,,
12:55,,,81,,,,,
13:00,,,95,,,,,
13:05,,,100,,,,,
13:10,,,97,,,,,
13:15,,,96,,,,,
13:20,,,99,,,,,
13:25,,,96,,,,,
13:30,,,99,,,,,
13:35,,,100,,,,,
13:40,,,98,,,,,
13:45,,,97,,,,,
13:50,,,95,,,,,
13:55,,,99,,,,,
14:00,,,108,,,,,
14:05,,,100,,,,,
14:10,,,102,,,,,
14:15,,,104,,,,,
14:20,,,106,,,,,
14:25,,,108,,,,,
14:30,,,110,,,,,
14:35,,,110,,,,,
14:40,,,103,,,,,
14:45,,,100,,,,,
14:50,,,97,,,,,
14:55,,,93,,,,,
15:00,,,87,,,,,
15:05,,,80,,,,,
15:10,,,78,,,,,
15:15,,,72,,,,,
15:20,,,65,,,,,
15:25,,,67,,,,,
15:30,,,69,,,,,
15:35,,,68,,,,,
15:40,,,63,,,,,
15:45,,,62,,,,,
15:50,,,64,,,,,
15:55,,,64,,,,,
16:00,,,65,,,,,
16:05,,,67,,,,,
16:10,,,60,,,,,
16:15,,,56,,,,,
16:20,,,56,,,,,
16:25,,,52,,,,,
16:30,,,55,,,,,
16:35,,,54,,,,,
16:40,,,54,,,,,
16:45,,,57,,,,,
16:50,,,55,,,,,
16:55,,,56,,,,,
17:00,,,53,,,,,
17:05,,,54,,,,,
17:10,,,55,,,,,
17:15,,,52,,,,,
17:20,,,55,,,,,
17:25,,,55,,,,,
17:30,,,48,,,,,
17:35,,,42,,,,,
17:40,,,43,,,,,
17:45,,,41,,,,,
17:50,,,41,,,,,
17:55,,,46,,,,,
18:00,,,46,,,,,
18:05,,,46,,,,,
18:10,,,48,,,,,
18:15,,,45,,,,,
18:20,,,48,,,,,
18:25,,,43,,,,,
18:30,,,47,,,,,
18:35,,,47,,,,,
18:40,,,44,,,,,
18:45,,,46,,,,,
18:50,,,49,,,,,
18:55,,,34,,,,,
19:00,,,36,,,,,
19:05,,,38,,,,,
19:10,,,34,,,,,
19:15,,,30,,,,,
19:20,,,34,,,,,
19:25,,,34,,,,,
19:30,,,20,,,,,
19:35,,,19,,,,,
19:40,,,15,,,,,
19:45,,,11,,,,,
19:50,,,10,,,,,
19:55,,,8,,,,,
20:00,,,0,,,,,
20:05,,,0,,,,,
20:10,,,0,,,,,
20:15,,,0,,,,,
20:20,,,0,,,,,
20:25,,,0,,,,,
20:30,,,0,,,,,
20:35,,,0,,,,,
20:40,,,0,,,,,
20:45,,,0,,,,,
20:50,,,0,,,,,
20:55,,,0,,,,,
21:00,,,0,,,,,
21:05,,,0,,,,,
21:10,,,0,,,,,
21:15,,,0,,,,,
21:20,,,0,,,,,
21:25,,,0,,,,,
21:30,,,0,,,,,
21:35,,,0,,,,,
21:40,,,0,,,,,
21:45,,,0,,,,,
21:50,,,0,,,,,
21:55,,,0,,,,,
22:00,,,0,,,,,
22:05,,,0,,,,,
22:10,,,0,,,,,
22:15,,,0,,,,,
22:20,,,0,,,,,
22:25,,,0,,,,,
22:30,,,0,,,,,
22:35,,,0,,,,,
22:40,,,0,,,,,
22:45,,,0,,,,,
22:50,,,0,,,,,
22:55,,,0,,,,,
23:00,,,0,,,,,
23:05,,,0,,,,,
23:10,,,0,,,,,
23:15,,,0,,,,,
23:20,,,0,,,,,
23:25,,,0,,,,,
23:30,,,0,,,,,
23:35,,,0,,,,,
23:40,,,0,,,,,
23:45,,,0,,,,,
23:50,,,0,,,,,
23:55,,,0,,,,,


00:00,,,,0,,,,
00:05,,,,0,,,,
00:10,,,,0,,,,
00:15,,,,0,,,,
00:20,,,,0,,,,
00:25,,,,0,,,,
00:30,,,,0,,,,
00:35,,,,0,,,,
00:40,,,,0,,,,
00:45,,,,0,,,,
00:50,,,,0,,,,
00:55,,,,0,,,,
01:00,,,,0,,,,
01:05,,,,0,,,,
01:10,,,,0,,,,
01:15,,,,0,,,,
01:20,,,,0,,,,
01:25,,,,0,,,,
01:30,,,,0,,,,
01:35,,,,0,,,,
01:40,,,,0,,,,
01:45,,,,0,,,,
01:50,,,,0,,,,
01:55,,,,0,,,,
02:00,,,,0,,,,
02:05,,,,0,,,,
02:10,,,,0,,,,
02:15,,,,0,,,,
02:20,,,,0,,,,
02:25,,,,0,,,,
02:30,,,,0,,,,
02:35,,,,0,,,,
02:40,,,,0,,,,
02:45,,,,0,,,,
02:50,,,,0,,,,
02:55,,,,0,,,,
03:00,,,,0,,,,
03:05,,,,0,,,,
03:10,,,,0,,,,
03:15,,,,0,,,,
03:20,,,,0,,,,
03:25,,,,0,,,,
03:30,,,,0,,,,
03:35,,,,0,,,,
03:40,,,,0,,,,
03:45,,,,0,,,,
03:50,,,,0,,,,
03:55,,,,0,,,,
04:00,,,,0,,,,
04:05,,,,0,,,,
04:10,,,,0,,,,
04:15,,,,0,,,,
04:20,,,,0,,,,
04:25,,,,0,,,,
04:30,,,,0,,,,
04:35,,,,0,,,,
04:40,,,,0,,,,
04:45,,,,0,,,,
04:50,,,,0,,,,
04:55,,,,0,,,,
05:00,,,,0,,,,
05:05,,,,0,,,,
05:10,,,,0,,,,
05:15,,,,0,,,,
05:20,,,,0,,,,
05:25,,,,0,,,,
05:30,,,,0,,,,
05:35,,,,0,,,,
05:40,,,,0,,,,
05:45,,,,0,,,,
05:50,,,,0,,,,
05:55,,,,0,,,,
06:00,,,,0,,,,
06:05,,,,0,,,,
06:10,,,,0,,,,
06:15,,,,0,,,,
06:20,,,,0,,,,
06:25,,,,0,,,,
06:30,,,,1,,,,
06:35,,,,1,,,,
06:40,,,,1,,,,
06:45,,,,1,,,,
06:50,,,,1,,,,
06:55,,,,1,,,,
07:00,,,,1,,,,
07:05,,,,1,,,,
07:10,,,,2,,,,
07:15,,,,3,,,,
07:20,,,,4,,,,
07:25,,,,4,,,,
07:30,,,,5,,,,
07:35,,,,6,,,,
07:40,,,,7,,,,
07:45,,,,8,,,,
07:50,,,,9,,,,
07:55,,,,9,,,,
08:00,,,,10,,,,
08:05,,,,12,,,,
08:10,,,,13,,,,
08:15,,,,13,,,,
08:20,,,,17,,,,
08:25,,,,18,,,,
08:30,,,,26,,,,
08:35,,,,23,,,,
08:40,,,,26,,,,
08:45,,,,29,,,,
08:50,,,,21,,,,
08:55,,,,23,,,,
09:00,,,,27,,,,
09:05,,,,22,,,,
09:10,,,,26,,,,
09:15,,,,22,,,,
09:20,,,,32,,,,
09:25,,,,37,,,,
09:30,,,,35,,,,
09:35,,,,33,,,,
09:40,,,,34,,,,
09:45,,,,37,,,,
09:50,,,,36,,,,
09:55,,,,36,,,,
10:00,,,,38,,,,
10:05,,,,32,,,,
10:10,,,,32,,,,
10:15,,,,31,,,,
10:20,,,,34,,,,
10:25,,,,32,,,,
10:30,,,,40,,,,
10:35,,,,41,,,,
10:40,,,,50,,,,
10:45,,,,54,,,,
10:50,,,,59,,,,
10:55,,,,52,,,,
11:00,,,,58,,,,
11:05,,,,58,,,,
11:10,,,,58,,,,
11:15,,,,56,,,,
11:20,,,,60,,,,
11:25,,,,60,,,,
11:30,,,,61,,,,
11:35,,,,62,,,,
11:40,,,,64,,,,
11:45,,,,67,,,,
11:50,,,,68,,,,
11:55,,,,70,,,,
12:00,,,,75,,,,
12:05,,,,75,,,,
12:10,,,,72,,,,
12:15,,,,75,,,,
12:20,,,,70,,,,
12:25,,,,73,,,,
12:30,,,,74,,,,
12:35,,,,88,,,,
12:40,,,,85,,,,
12:45,,,,87,,,,
12:50,,,,84,,,,
12:55,,,,88,,,,
13:00,,,,80,,,,
13:05,,,,80,,,,
13:10,,,,86,,,,
13:15,,,,80,,,,
13:20,,,,90,,,,
13:25,,,,88,,,,
13:30,,,,98,,,,
13:35,,,,96,,,,
13:40,,,,99,,,,
13:45,,,,98,,,,
13:50,,,,100,,,,
13:55,,,,100,,,,
14:00,,,,109,,,,
14:05,,,,108,,,,
14:10,,,,109,,,,
14:15,,,,110,,,,
14:20,,,,121,,,,
14:25,,,,105,,,,
14:30,,,,108,,,,
14:35,,,,112,,,,
14:40,,,,123,,,,
14:45,,,,120,,,,
14:50,,,,116,,,,
14:55,,,,113,,,,
15:00,,,,110,,,,
15:05,,,,106,,,,
15:10,,,,102,,,,
15:15,,,,100,,,,
15:20,,,,97,,,,
15:25,,,,94,,,,
15:30,,,,94,,,,
15:35,,,,89,,,,
15:40,,,,82,,,,
15:45,,,,87,,,,
15:50,,,,85,,,,
15:55,,,,72,,,,
16:00,,,,77,,,,
16:05,,,,70,,,,
16:10,,,,67,,,,
16:15,,,,64,,,,
16:20,,,,67,,,,
16:25,,,,61,,,,
16:30,,,,66,,,,
16:35,,,,66,,,,
16:40,,,,63,,,,
16:45,,,,63,,,,
16:50,,,,65,,,,
16:55,,,,66,,,,
17:00,,,,53,,,,
17:05,,,,55,,,,
