03:45,,0,,,,,,
03:50,,0,,,,,,
03:55,,0,,,,,,
04:00,,0,,,,,,
04:05,,0,,,,,,
04:10,,0,,,,,,
04:15,,0,,,,,,
04:20,,0,,,,,,
04:25,,0,,,,,,
04:30,,0,,,,,,
04:35,,0,,,,,,
04:40,,0,,,,,,
04:45,,0,,,,,,
04:50,,0,,,,,,
04:55,,0,,,,,,
05:00,,0,,,,,,
05:05,,0,,,,,,
05:10,,0,,,,,,
05:15,,0,,,,,,
05:20,,0,,,,,,
05:25,,0,,,,,,
05:30,,0,,,,,,
05:35,,0,,,,,,
05:40,,0,,,,,,
05:45,,0,,,,,,
05:50,,0,,,,,,
05:55,,0,,,,,,
06:00,,0,,,,,,
06:05,,0,,,,,,
06:10,,0,,,,,,
06:15,,0,,,,,,
06:20,,0,,,,,,
06:25,,0,,,,,,
06:30,,0,,,,,,
06:35,,0,,,,,,
06:40,,0,,,,,,
06:45,,0,,,,,,
06:50,,0,,,,,,
06:55,,0,,,,,,
07:00,,7,,,,,,
07:05,,11,,,,,,
07:10,,5,,,,,,
07:15,,13,,,,,,
07:20,,14,,,,,,
07:25,,15,,,,,,
07:30,,10,,,,,,
07:35,,16,,,,,,
07:40,,2,,,,,,
07:45,,13,,,,,,
07:50,,8,,,,,,
07:55,,16,,,,,,
08:00,,8,,,,,,
08:05,,6,,,,,,
08:10,,8,,,,,,
08:15,,5,,,,,,
08:20,,2,,,,,,
08:25,,12,,,,,,
08:30,,8,,,,,,
08:35,,15,,,,,,
08:40,,11,,,,,,
08:45,,16,,,,,,
08:50,,3,,,,,,
08:55,,3,,,,,,
09:00,,43,,,,,,
09:05,,46,,,,,,
09:10,,43,,,,,,
09:15,,46,,,,,,
09:20,,47,,,,,,
09:25,,42,,,,,,
09:30,,44,,,,,,
09:35,,44,,,,,,
09:40,,42,,,,,,
09:45,,43,,,,,,
09:50,,45,,,,,,
09:55,,42,,,,,,
10:00,,54,,,,,,
10:05,,54,,,,,,
10:10,,57,,,,,,
10:15,,58,,,,,,
10:20,,54,,,,,,
10:25,,58,,,,,,
10:30,,58,,,,,,
10:35,,54,,,,,,
10:40,,58,,,,,,
10:45,,55,,,,,,
10:50,,57,,,,,,
10:55,,54,,,,,,
11:00,,68,,,,,,
11:05,,65,,,,,,
11:10,,69,,,,,,
11:15,,66,,,,,,
11:20,,66,,,,,,
11:25,,68,,,,,,
11:30,,65,,,,,,
11:35,,66,,,,,,
11:40,,66,,,,,,
11:45,,65,,,,,,
11:50,,66,,,,,,
11:55,,65,,,,,,
12:00,,83,,,,,,
12:05,,83,,,,,,
12:10,,82,,,,,,
12:15,,79,,,,,,
12:20,,81,,,,,,
12:25,,79,,,,,,
12:30,,82,,,,,,
12:35,,80,,,,,,
12:40,,79,,,,,,
12:45,,82,,,,,,
12:50,,83,,,,,,
12:55,,83,,,,,,
13:00,,95,,,,,,
13:05,,98,,,,,,
13:10,,100,,,,,,
13:15,,99,,,,,,
13:20,,98,,,,,,
13:25,,95,,,,,,
13:30,,95,,,,,,
13:35,,96,,,,,,
13:40,,100,,,,,,
13:45,,100,,,,,,
13:50,,99,,,,,,
13:55,,98,,,,,,
14:00,,117,,,,,,
14:05,,116,,,,,,
14:10,,116,,,,,,
14:15,,115,,,,,,
14:20,,119,,,,,,
14:25,,116,,,,,,
14:30,,120,,,,,,
14:35,,118,,,,,,
14:40,,116,,,,,,
14:45,,116,,,,,,
14:50,,118,,,,,,
14:55,,119,,,,,,
15:00,,131,,,,,,
15:05,,128,,,,,,
15:10,,127,,,,,,
15:15,,134,,,,,,
15:20,,129,,,,,,
15:25,,134,,,,,,
15:30,,132,,,,,,
15:35,,127,,,,,,
15:40,,130,,,,,,
15:45,,133,,,,,,
15:50,,132,,,,,,
15:55,,131,,,,,,
16:00,,126,,,,,,
16:05,,126,,,,,,
16:10,,123,,,,,,
16:15,,123,,,,,,
16:20,,123,,,,,,
16:25,,125,,,,,,
16:30,,124,,,,,,
16:35,,123,,,,,,
16:40,,127,,,,,,
16:45,,127,,,,,,
16:50,,124,,,,,,
16:55,,123,,,,,,
17:00,,100,,,,,,
17:05,,106,,,,,,
17:10,,105,,,,,,
17:15,,104,,,,,,
17:20,,107,,,,,,
17:25,,104,,,,,,
17:30,,104,,,,,,
17:35,,100,,,,,,
17:40,,106,,,,,,
17:45,,103,,,,,,
17:50,,107,,,,,,
17:55,,109,,,,,,
18:00,,94,,,,,,
18:05,,91,,,,,,
18:10,,95,,,,,,
18:15,,94,,,,,,
18:20,,96,,,,,,
18:25,,93,,,,,,
18:30,,93,,,,,,
18:35,,90,,,,,,
18:40,,91,,,,,,
18:45,,94,,,,,,
18:50,,91,,,,,,
18:55,,96,,,,,,
19:00,,85,,,,,,
19:05,,82,,,,,,
19:10,,82,,,,,,
19:15,,84,,,,,,
19:20,,83,,,,,,
19:25,,85,,,,,,
19:30,,85,,,,,,
19:35,,82,,,,,,
19:40,,85,,,,,,
19:45,,83,,,,,,
19:50,,84,,,,,,
19:55,,85,,,,,,
20:00,,73,,,,,,
20:05,,73,,,,,,
20:10,,72,,,,,,
20:15,,71,,,,,,
20:20,,74,,,,,,
20:25,,73,,,,,,
20:30,,72,,,,,,
20:35,,72,,,,,,
20:40,,73,,,,,,
20:45,,71,,,,,,
20:50,,75,,,,,,
20:55,,70,,,,,,
21:00,,58,,,,,,
21:05,,56,,,,,,
21:10,,57,,,,,,
21:15,,61,,,,,,
21:20,,60,,,,,,
21:25,,57,,,,,,
21:30,,55,,,,,,
21:35,,55,,,,,,
21:40,,58,,,,,,
21:45,,55,,,,,,
21:50,,58,,,,,,
21:55,,56,,,,,,
22:00,,30,,,,,,
22:05,,32,,,,,,
22:10,,32,,,,,,
22:15,,30,,,,,,
22:20,,30,,,,,,
22:25,,32,,,,,,
22:30,,33,,,,,,
22:35,,33,,,,,,
22:40,,32,,,,,,
22:45,,31,,,,,,
22:50,,35,,,,,,
22:55,,31,,,,,,
23:00,,0,,,,,,
23:05,,0,,,,,,
23:10,,0,,,,,,
23:15,,0,,,,,,
23:20,,0,,,,,,
23:25,,0,,,,,,
23:30,,0,,,,,,
23:35,,0,,,,,,
23:40,,0,,,,,,
23:45,,0,,,,,,
23:50,,0,,,,,,
23:55,,0,,,,,,

00:00,,,0,,,,,
00:05,,,0,,,,,
00:10,,,0,,,,,
00:15,,,0,,,,,
00:20,,,0,,,,,
00:25,,,0,,,,,
00:30,,,0,,,,,
00:35,,,0,,,,,
00:40,,,0,,,,,
00:45,,,0,,,,,
00:50,,,0,,,,,
00:55,,,0,,,,,
01:00,,,0,,,,,
01:05,,,0,,,,,
01:10,,,0,,,,,
01:15,,,0,,,,,
01:20,,,0,,,,,
01:25,,,0,,,,,
01:30,,,0,,,,,
01:35,,,0,,,,,
01:40,,,0,,,,,
01:45,,,0,,,,,
01:50,,,0,,,,,
01:55,,,0,,,,,
02:00,,,0,,,,,
02:05,,,0,,,,,
02:10,,,0,,,,,
02:15,,,0,,,,,
02:20,,,0,,,,,
02:25,,,0,,,,,
02:30,,,0,,,,,
02:35,,,0,,,,,
02:40,,,0,,,,,
02:45,,,0,,,,,
02:50,,,0,,,,,
02:55,,,0,,,,,
03:00,,,0,,,,,
03:05,,,0,,,,,
03:10,,,0,,,,,
03:15,,,0,,,,,
03:20,,,0,,,,,
03:25,,,0,,,,,
03:30,,,0,,,,,
03:35,,,0,,,,,
03:40,,,0,,,,,
03:45,,,0,,,,,
03:50,,,0,,,,,
03:55,,,0,,,,,
04:00,,,0,,,,,
04:05,,,0,,,,,
04:10,,,0,,,,,
04:15,,,0,,,,,
04:20,,,0,,,,,
04:25,,,0,,,,,
04:30,,,0,,,,,
04:35,,,0,,,,,
04:40,,,0,,,,,
04:45,,,0,,,,,
04:50,,,0,,,,,
04:55,,,0,,,,,
05:00,,,0,,,,,
05:05,,,0,,,,,
05:10,,,0,,,,,
05:15,,,0,,,,,
05:20,,,0,,,,,
05:25,,,0,,,,,
05:30,,,0,,,,,
05:35,,,0,,,,,
05:40,,,0,,,,,
05:45,,,0,,,,,
05:50,,,0,,,,,
05:55,,,0,,,,,
06:00,,,0,,,,,
06:05,,,0,,,,,
06:10,,,0,,,,,
06:15,,,0,,,,,
06:20,,,0,,,,,
06:25,,,0,,,,,
06:30,,,0,,,,,
06:35,,,0,,,,,
06:40,,,0,,,,,
06:45,,,0,,,,,
06:50,,,0,,,,,
06:55,,,0,,,,,
07:00,,,1,,,,,
07:05,,,13,,,,,
07:10,,,6,,,,,
07:15,,,16,,,,,
07:20,,,11,,,,,
07:25,,,5,,,,,
07:30,,,15,,,,,
07:35,,,9,,,,,
07:40,,,10,,,,,
07:45,,,11,,,,,
07:50,,,9,,,,,
07:55,,,17,,,,,
08:00,,,13,,,,,
08:05,,,17,,,,,
08:10,,,10,,,,,
08:15,,,14,,,,,
08:20,,,8,,,,,
08:25,,,15,,,,,
08:30,,,2,,,,,
08:35,,,1,,,,,
08:40,,,9,,,,,
08:45,,,4,,,,,
08:50,,,13,,,,,
08:55,,,2,,,,,
09:00,,,42,,,,,
09:05,,,46,,,,,
09:10,,,45,,,,,
09:15,,,42,,,,,
09:20,,,45,,,,,
09:25,,,42,,,,,
09:30,,,44,,,,,
09:35,,,45,,,,,
09:40,,,42,,,,,
09:45,,,43,,,,,
09:50,,,45,,,,,
09:55,,,43,,,,,
10:00,,,55,,,,,
10:05,,,56,,,,,
10:10,,,58,,,,,
10:15,,,57,,,,,
10:20,,,54,,,,,
10:25,,,57,,,,,
10:30,,,56,,,,,
10:35,,,57,,,,,
10:40,,,55,,,,,
10:45,,,56,,,,,
10:50,,,56,,,,,
10:55,,,57,,,,,
11:00,,,66,,,,,
11:05,,,68,,,,,
11:10,,,65,,,,,
11:15,,,68,,,,,
11:20,,,68,,,,,
11:25,,,69,,,,,
11:30,,,65,,,,,
11:35,,,64,,,,,
11:40,,,68,,,,,
11:45,,,64,,,,,
11:50,,,66,,,,,
11:55,,,64,,,,,
12:00,,,82,,,,,
12:05,,,82,,,,,
12:10,,,80,,,,,
12:15,,,79,,,,,
12:20,,,81,,,,,
12:25,,,81,,,,,
12:30,,,83,,,,,
12:35,,,81,,,,,
12:40,,,82,,,,,
12:45,,,79,,,,,
12:50,,,82,,,,,
12:55,,,84,,,,,
13:00,,,97,,,,,
13:05,,,100,,,,,
13:10,,,95,,,,,
13:15,,,98,,,,,
13:20,,,100,,,,,
13:25,,,97,,,,,
13:30,,,96,,,,,
13:35,,,95,,,,,
13:40,,,99,,,,,
13:45,,,99,,,,,
13:50,,,95,,,,,
13:55,,,100,,,,,
14:00,,,119,,,,,
14:05,,,119,,,,,
14:10,,,118,,,,,
14:15,,,118,,,,,
14:20,,,116,,,,,
14:25,,,116,,,,,
14:30,,,118,,,,,
14:35,,,118,,,,,
14:40,,,116,,,,,
14:45,,,115,,,,,
14:50,,,115,,,,,
14:55,,,115,,,,,
15:00,,,127,,,,,
15:05,,,133,,,,,
15:10,,,129,,,,,
15:15,,,132,,,,,
15:20,,,132,,,,,
15:25,,,132,,,,,
15:30,,,127,,,,,
15:35,,,131,,,,,
15:40,,,129,,,,,
15:45,,,128,,,,,
15:50,,,131,,,,,
15:55,,,130,,,,,
16:00,,,143,,,,,
16:05,,,142,,,,,
16:10,,,143,,,,,
16:15,,,142,,,,,
16:20,,,144,,,,,
16:25,,,143,,,,,
16:30,,,145,,,,,
16:35,,,145,,,,,
16:40,,,142,,,,,
16:45,,,143,,,,,
16:50,,,144,,,,,
16:55,,,146,,,,,
17:00,,,146,,,,,
17:05,,,146,,,,,
17:10,,,144,,,,,
17:15,,,142,,,,,
17:20,,,141,,,,,
17:25,,,141,,,,,
17:30,,,143,,,,,
17:35,,,145,,,,,
17:40,,,145,,,,,
17:45,,,143,,,,,
17:50,,,145,,,,,
17:55,,,141,,,,,
18:00,,,129,,,,,
18:05,,,126,,,,,
18:10,,,126,,,,,
18:15,,,128,,,,,
18:20,,,124,,,,,
18:25,,,127,,,,,
18:30,,,125,,,,,
18:35,,,127,,,,,
18:40,,,127,,,,,
18:45,,,128,,,,,
18:50,,,128,,,,,
18:55,,,123,,,,,
19:00,,,100,,,,,
19:05,,,97,,,,,
19:10,,,97,,,,,
19:15,,,95,,,,,
19:20,,,95,,,,,
19:25,,,99,,,,,
19:30,,,98,,,,,
19:35,,,100,,,,,
19:40,,,98,,,,,
19:45,,,100,,,,,
19:50,,,95,,,,,
19:55,,,98,,,,,
20:00,,,67,,,,,
20:05,,,69,,,,,
20:10,,,65,,,,,
20:15,,,69,,,,,
20:20,,,69,,,,,
20:25,,,68,,,,,
20:30,,,71,,,,,
20:35,,,65,,,,,
20:40,,,69,,,,,
20:45,,,67,,,,,
20:50,,,70,,,,,
20:55,,,67,,,,,
21:00,,,45,,,,,
21:05,,,44,,,,,
21:10,,,45,,,,,
21:15,,,45,,,,,
21:20,,,43,,,,,
21:25,,,43,,,,,
21:30,,,40,,,,,
21:35,,,44,,,,,
21:40,,,42,,,,,
21:45,,,40,,,,,
21:50,,,45,,,,,
21:55,,,45,,,,,
22:00,,,16,,,,,
22:05,,,15,,,,,
22:10,,,16,,,,,
22:15,,,18,,,,,
22:20,,,19,,,,,
22:25,,,20,,,,,
22:30,,,15,,,,,
22:35,,,16,,,,,
22:40,,,17,,,,,
22:45,,,15,,,,,
22:50,,,15,,,,,
22:55,,,20,,,,,
23:00,,,0,,,,,
23:05,,,0,,,,,
23:10,,,0,,,,,
23:15,,,0,,,,,
23:20,,,0,,,,,
23:25,,,0,,,,,
23:30,,,0,,,,,
23:35,,,0,,,,,
23:40,,,0,,,,,
23:45,,,0,,,,,
23:50,,,0,,,,,
23:55,,,0,,,,,
24:00,,,0,,,,,

00:00,,,,0,,,,
00:05,,,,0,,,,
00:10,,,,0,,,,
00:15,,,,0,,,,
00:20,,,,0,,,,
00:25,,,,0,,,,
00:30,,,,0,,,,
00:35,,,,0,,,,
00:40,,,,0,,,,
00:45,,,,0,,,,
00:50,,,,0,,,,
00:55,,,,0,,,,
01:00,,,,0,,,,
01:05,,,,0,,,,
01:10,,,,0,,,,
01:15,,,,0,,,,
01:20,,,,0,,,,
01:25,,,,0,,,,
01:30,,,,0,,,,
01:35,,,,0,,,,
01:40,,,,0,,,,
01:45,,,,0,,,,
01:50,,,,0,,,,
01:55,,,,0,,,,
02:00,,,,0,,,,
02:05,,,,0,,,,
02:10,,,,0,,,,
02:15,,,,0,,,,
02:20,,,,0,,,,
02:25,,,,0,,,,
02:30,,,,0,,,,
02:35,,,,0,,,,
02:40,,,,0,,,,
02:45,,,,0,,,,
02:50,,,,0,,,,
02:55,,,,0,,,,
03:00,,,,0,,,,
03:05,,,,0,,,,
03:10,,,,0,,,,
03:15,,,,0,,,,
03:20,,,,0,,,,
03:25,,,,0,,,,
03:30,,,,0,,,,
03:35,,,,0,,,,
03:40,,,,0,,,,
03:45,,,,0,,,,
03:50,,,,0,,,,
03:55,,,,0,,,,
04:00,,,,0,,,,
04:05,,,,0,,,,
04:10,,,,0,,,,
04:15,,,,0,,,,
04:20,,,,0,,,,
04:25,,,,0,,,,
04:30,,,,0,,,,
04:35,,,,0,,,,
04:40,,,,0,,,,
04:45,,,,0,,,,
04:50,,,,0,,,,
04:55,,,,0,,,,
05:00,,,,0,,,,
05:05,,,,0,,,,
05:10,,,,0,,,,
05:15,,,,0,,,,
05:20,,,,0,,,,
05:25,,,,0,,,,
05:30,,,,0,,,,
05:35,,,,0,,,,
05:40,,,,0,,,,
05:45,,,,0,,,,
05:50,,,,0,,,,
05:55,,,,0,,,,
06:00,,,,0,,,,
06:05,,,,0,,,,
06:10,,,,0,,,,
06:15,,,,0,,,,
06:20,,,,0,,,,
06:25,,,,0,,,,
06:30,,,,0,,,,
06:35,,,,0,,,,
06:40,,,,0,,,,
06:45,,,,0,,,,
06:50,,,,0,,,,
06:55,,,,0,,,,
07:00,,,,2,,,,
07:05,,,,4,,,,
07:10,,,,8,,,,
07:15,,,,1,,,,
07:20,,,,1,,,,
07:25,,,,9,,,,
07:30,,,,6,,,,
07:35,,,,16,,,,
07:40,,,,9,,,,
07:45,,,,11,,,,
07:50,,,,12,,,,
07:55,,,,2,,,,
08:00,,,,14,,,,
08:05,,,,16,,,,
08:10,,,,5,,,,
08:15,,,,15,,,,
08:20,,,,17,,,,
08:25,,,,2,,,,
08:30,,,,5,,,,
08:35,,,,8,,,,
08:40,,,,11,,,,
08:45,,,,3,,,,
08:50,,,,14,,,,
08:55,,,,1,,,,
09:00,,,,44,,,,
09:05,,,,42,,,,
09:10,,,,43,,,,
09:15,,,,42,,,,
09:20,,,,42,,,,
09:25,,,,43,,,,
09:30,,,,43,,,,
09:35,,,,45,,,,
09:40,,,,42,,,,
09:45,,,,44,,,,
09:50,,,,44,,,,
09:55,,,,44,,,,
10:00,,,,70,,,,
10:05,,,,74,,,,
10:10,,,,73,,,,
10:15,,,,69,,,,
10:20,,,,73,,,,
10:25,,,,69,,,,
10:30,,,,74,,,,
10:35,,,,71,,,,
10:40,,,,72,,,,
10:45,,,,70,,,,
10:50,,,,69,,,,
10:55,,,,69,,,,
11:00,,,,100,,,,
11:05,,,,96,,,,
11:10,,,,99,,,,
11:15,,,,100,,,,
11:20,,,,96,,,,
11:25,,,,99,,,,
11:30,,,,97,,,,
11:35,,,,97,,,,
11:40,,,,96,,,,
11:45,,,,97,,,,
11:50,,,,97,,,,
11:55,,,,99,,,,
12:00,,,,114,,,,
12:05,,,,118,,,,
12:10,,,,120,,,,
12:15,,,,119,,,,
12:20,,,,120,,,,
12:25,,,,120,,,,
12:30,,,,114,,,,
12:35,,,,116,,,,
12:40,,,,115,,,,
12:45,,,,116,,,,
12:50,,,,116,,,,
12:55,,,,112,,,,
13:00,,,,136,,,,
13:05,,,,137,,,,
13:10,,,,139,,,,
13:15,,,,140,,,,
13:20,,,,140,,,,
13:25,,,,136,,,,
13:30,,,,137,,,,
13:35,,,,139,,,,
13:40,,,,138,,,,
13:45,,,,136,,,,
13:50,,,,139,,,,
13:55,,,,138,,,,
14:00,,,,150,,,,
14:05,,,,147,,,,
14:10,,,,148,,,,
14:15,,,,150,,,,
14:20,,,,150,,,,
14:25,,,,146,,,,
14:30,,,,147,,,,
14:35,,,,150,,,,
14:40,,,,148,,,,
14:45,,,,146,,,,
14:50,,,,148,,,,
14:55,,,,147,,,,
15:00,,,,157,,,,
15:05,,,,155,,,,
15:10,,,,152,,,,
15:15,,,,152,,,,
15:20,,,,153,,,,
15:25,,,,157,,,,
15:30,,,,154,,,,
15:35,,,,152,,,,
15:40,,,,156,,,,
15:45,,,,154,,,,
15:50,,,,152,,,,
15:55,,,,156,,,,
16:00,,,,160,,,,
16:05,,,,166,,,,
16:10,,,,167,,,,
16:15,,,,165,,,,
16:20,,,,167,,,,
16:25,,,,165,,,,
16:30,,,,167,,,,
16:35,,,,161,,,,
16:40,,,,163,,,,
16:45,,,,165,,,,
16:50,,,,161,,,,
16:55,,,,162,,,,
17:00,,,,144,,,,
17:05,,,,144,,,,
17:10,,,,146,,,,
17:15,,,,144,,,,
17:20,,,,143,,,,
17:25,,,,144,,,,
17:30,,,,144,,,,
