Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
15:45,29,,,,,,
15:50,17,,,,,,
15:55,40,,,,,,
16:00,13,,,,,,
16:05,8,,,,,,
16:10,2,,,,,,
16:15,0,,,,,,
16:20,18,,,,,,
16:25,2,,,,,,
16:30,25,,,,,,
16:35,33,,,,,,
16:40,19,,,,,,
16:45,31,,,,,,
16:50,16,,,,,,
16:55,13,,,,,,
17:00,7,,,,,,
17:05,25,,,,,,
17:10,7,,,,,,
17:15,35,,,,,,
17:20,9,,,,,,
17:25,18,,,,,,
17:30,10,,,,,,
17:35,15,,,,,,
17:40,25,,,,,,
17:45,29,,,,,,
17:50,30,,,,,,
17:55,11,,,,,,
18:00,8,,,,,,
18:05,2,,,,,,
18:10,0,,,,,,
18:15,22,,,,,,
18:20,38,,,,,,
18:25,10,,,,,,
18:30,15,,,,,,
18:35,17,,,,,,
18:40,18,,,,,,
18:45,20,,,,,,
18:50,40,,,,,,
18:55,1,,,,,,
19:00,14,,,,,,
19:05,25,,,,,,
19:10,18,,,,,,
19:15,24,,,,,,
19:20,34,,,,,,
19:25,37,,,,,,
19:30,11,,,,,,
19:35,23,,,,,,
19:40,12,,,,,,
19:45,40,,,,,,
19:50,30,,,,,,
19:55,25,,,,,,
20:00,37,,,,,,
20:05,32,,,,,,
20:10,35,,,,,,
20:15,27,,,,,,
20:20,28,,,,,,
20:25,16,,,,,,
20:30,4,,,,,,
20:35,29,,,,,,
20:40,33,,,,,,
20:45,22,,,,,,
20:50,17,,,,,,
20:55,12,,,,,,
21:00,30,,,,,,
21:05,0,,,,,,
21:10,5,,,,,,
21:15,25,,,,,,
21:20,34,,,,,,
21:25,34,,,,,,
21:30,17,,,,,,
21:35,18,,,,,,
21:40,32,,,,,,
21:45,35,,,,,,
21:50,23,,,,,,
21:55,37,,,,,,
22:00,32,,,,,,
22:05,39,,,,,,
22:10,15,,,,,,
22:15,16,,,,,,
22:20,23,,,,,,
22:25,20,,,,,,
22:30,27,,,,,,
22:35,26,,,,,,
22:40,37,,,,,,
22:45,27,,,,,,
22:50,20,,,,,,
22:55,13,,,,,,
23:00,27,,,,,,
23:05,30,,,,,,
23:10,25,,,,,,
23:15,40,,,,,,
23:20,31,,,,,,
23:25,8,,,,,,
23:30,39,,,,,,
23:35,2,,,,,,
23:40,36,,,,,,
23:45,2,,,,,,
23:50,6,,,,,,
23:55,10,,,,,,

00:00,,22,,,,,,
00:05,,34,,,,,,
00:10,,4,,,,,,
00:15,,4,,,,,,
00:20,,7,,,,,,
00:25,,27,,,,,,
00:30,,3,,,,,,
00:35,,37,,,,,,
00:40,,13,,,,,,
00:45,,12,,,,,,
00:50,,4,,,,,,
00:55,,0,,,,,,
01:00,,12,,,,,,
01:05,,16,,,,,,
01:10,,37,,,,,,
01:15,,4,,,,,,
01:20,,35,,,,,,
01:25,,3,,,,,,
01:30,,18,,,,,,
01:35,,5,,,,,,
01:40,,4,,,,,,
01:45,,0,,,,,,
01:50,,12,,,,,,
01:55,,32,,,,,,
02:00,,35,,,,,,
02:05,,9,,,,,,
02:10,,31,,,,,,
02:15,,40,,,,,,
02:20,,31,,,,,,
02:25,,32,,,,,,
02:30,,26,,,,,,
02:35,,23,,,,,,
02:40,,23,,,,,,
02:45,,25,,,,,,
02:50,,7,,,,,,
02:55,,35,,,,,,
03:00,,38,,,,,,
03:05,,27,,,,,,
03:10,,15,,,,,,
03:15,,21,,,,,,
03:20,,12,,,,,,
03:25,,15,,,,,,
03:30,,29,,,,,,
03:35,,29,,,,,,
03:40,,13,,,,,,
03:45,,40,,,,,,
03:50,,12,,,,,,
03:55,,33,,,,,,
04:00,,4,,,,,,
04:05,,32,,,,,,
04:10,,2,,,,,,
04:15,,36,,,,,,
04:20,,31,,,,,,
04:25,,20,,,,,,
04:30,,3,,,,,,
04:35,,39,,,,,,
04:40,,23,,,,,,
04:45,,1,,,,,,
04:50,,34,,,,,,
04:55,,19,,,,,,
05:00,,30,,,,,,
05:05,,19,,,,,,
05:10,,36,,,,,,
05:15,,33,,,,,,
05:20,,24,,,,,,
05:25,,29,,,,,,
05:30,,11,,,,,,
05:35,,14,,,,,,
05:40,,21,,,,,,
05:45,,5,,,,,,
05:50,,21,,,,,,
05:55,,26,,,,,,
06:00,,40,,,,,,
06:05,,5,,,,,,
06:10,,14,,,,,,
06:15,,34,,,,,,
06:20,,22,,,,,,
06:25,,35,,,,,,
06:30,,0,,,,,,
06:35,,23,,,,,,
06:40,,37,,,,,,
06:45,,39,,,,,,
06:50,,7,,,,,,
06:55,,30,,,,,,
07:00,,39,,,,,,
07:05,,6,,,,,,
07:10,,27,,,,,,
07:15,,29,,,,,,
07:20,,2,,,,,,
07:25,,11,,,,,,
07:30,,17,,,,,,
07:35,,20,,,,,,
07:40,,35,,,,,,
07:45,,24,,,,,,
07:50,,1,,,,,,
07:55,,22,,,,,,
08:00,,20,,,,,,
08:05,,21,,,,,,
08:10,,33,,,,,,
08:15,,6,,,,,,
08:20,,19,,,,,,
08:25,,5,,,,,,
08:30,,39,,,,,,
08:35,,16,,,,,,
08:40,,32,,,,,,
08:45,,9,,,,,,
08:50,,26,,,,,,
08:55,,20,,,,,,
09:00,,33,,,,,,
09:05,,33,,,,,,
09:10,,14,,,,,,
09:15,,36,,,,,,
09:20,,27,,,,,,
09:25,,20,,,,,,
09:30,,28,,,,,,
09:35,,35,,,,,,
09:40,,26,,,,,,
09:45,,17,,,,,,
09:50,,22,,,,,,
09:55,,10,,,,,,
10:00,,21,,,,,,
10:05,,30,,,,,,
10:10,,23,,,,,,
10:15,,29,,,,,,
10:20,,8,,,,,,
10:25,,26,,,,,,
10:30,,4,,,,,,
10:35,,10,,,,,,
10:40,,14,,,,,,
10:45,,27,,,,,,
10:50,,36,,,,,,
10:55,,38,,,,,,
11:00,,31,,,,,,
11:05,,40,,,,,,
11:10,,29,,,,,,
11:15,,29,,,,,,
11:20,,5,,,,,,
11:25,,16,,,,,,
11:30,,3,,,,,,
11:35,,19,,,,,,
11:40,,26,,,,,,
11:45,,29,,,,,,
11:50,,16,,,,,,
11:55,,18,,,,,,
12:00,,32,,,,,,
12:05,,10,,,,,,
12:10,,26,,,,,,
12:15,,39,,,,,,
12:20,,22,,,,,,
12:25,,17,,,,,,
12:30,,32,,,,,,
12:35,,17,,,,,,
12:40,,32,,,,,,
12:45,,0,,,,,,
12:50,,0,,,,,,
12:55,,40,,,,,,
13:00,,40,,,,,,
13:05,,5,,,,,,
13:10,,39,,,,,,
13:15,,6,,,,,,
13:20,,32,,,,,,
13:25,,31,,,,,,
13:30,,22,,,,,,
13:35,,28,,,,,,
13:40,,40,,,,,,
13:45,,31,,,,,,
13:50,,9,,,,,,
13:55,,29,,,,,,
14:00,,8,,,,,,
14:05,,18,,,,,,
14:10,,37,,,,,,
14:15,,4,,,,,,
14:20,,19,,,,,,
14:25,,12,,,,,,
14:30,,11,,,,,,
14:35,,3,,,,,,
14:40,,10,,,,,,
14:45,,10,,,,,,
14:50,,21,,,,,,
14:55,,4,,,,,,
15:00,,28,,,,,,
15:05,,37,,,,,,
15:10,,3,,,,,,
15:15,,11,,,,,,
15:20,,36,,,,,,
15:25,,23,,,,,,
15:30,,26,,,,,,
15:35,,20,,,,,,
15:40,,17,,,,,,
15:45,,27,,,,,,
15:50,,6,,,,,,
15:55,,16,,,,,,
16:00,,17,,,,,,
16:05,,19,,,,,,
16:10,,5,,,,,,
16:15,,35,,,,,,
16:20,,9,,,,,,
16:25,,4,,,,,,
16:30,,29,,,,,,
16:35,,33,,,,,,
16:40,,40,,,,,,
16:45,,8,,,,,,
16:50,,0,,,,,,
16:55,,4,,,,,,
17:00,,0,,,,,,
17:05,,11,,,,,,
17:10,,33,,,,,,
17:15,,5,,,,,,
17:20,,25,,,,,,
17:25,,24,,,,,,
17:30,,3,,,,,,
17:35,,11,,,,,,
17:40,,19,,,,,,
17:45,,10,,,,,,
17:50,,31,,,,,,
17:55,,12,,,,,,
18:00,,24,,,,,,
18:05,,26,,,,,,
18:10,,8,,,,,,
18:15,,33,,,,,,
18:20,,23,,,,,,
18:25,,40,,,,,,
18:30,,17,,,,,,
18:35,,26,,,,,,
18:40,,3,,,,,,
18:45,,26,,,,,,
18:50,,10,,,,,,
18:55,,5,,,,,,
19:00,,4,,,,,,
19:05,,17,,,,,,
19:10,,33,,,,,,
19:15,,19,,,,,,
19:20,,2,,,,,,
19:25,,18,,,,,,
19:30,,11,,,,,,
19:35,,1,,,,,,
19:40,,35,,,,,,
19:45,,37,,,,,,
19:50,,22,,,,,,
19:55,,35,,,,,,
20:00,,6,,,,,,
20:05,,1,,,,,,
20:10,,37,,,,,,
20:15,,16,,,,,,
20:20,,13,,,,,,
20:25,,28,,,,,,
20:30,,11,,,,,,
20:35,,2,,,,,,
20:40,,14,,,,,,
20:45,,25,,,,,,
20:50,,16,,,,,,
20:55,,3,,,,,,
21:00,,21,,,,,,
21:05,,25,,,,,,
21:10,,5,,,,,,
21:15,,5,,,,,,
21:20,,19,,,,,,
21:25,,29,,,,,,
21:30,,18,,,,,,
21:35,,33,,,,,,
21:40,,40,,,,,,
21:45,,7,,,,,,
21:50,,6,,,,,,
21:55,,6,,,,,,
22:00,,34,,,,,,
22:05,,7,,,,,,
22:10,,1,,,,,,
22:15,,15,,,,,,
22:20,,10,,,,,,
22:25,,17,,,,,,
22:30,,14,,,,,,
22:35,,34,,,,,,
22:40,,5,,,,,,
22:45,,37,,,,,,
22:50,,17,,,,,,
22:55,,35,,,,,,
23:00,,0,,,,,,
23:05,,2,,,,,,
23:10,,28,,,,,,
23:15,,33,,,,,,
23:20,,19,,,,,,
23:25,,19,,,,,,
23:30,,35,,,,,,
23:35,,31,,,,,,
23:40,,14,,,,,,
23:45,,23,,,,,,
23:50,,30,,,,,,
23:55,,17,,,,,,

00:00,,,32,,,,,
00:05,,,10,,,,,
00:10,,,2,,,,,
00:15,,,5,,,,,
00:20,,,39,,,,,
00:25,,,39,,,,,
00:30,,,2,,,,,
00:35,,,19,,,,,
00:40,,,5,,,,,
00:45,,,25,,,,,
00:50,,,3,,,,,
00:55,,,19,,,,,
01:00,,,5,,,,,
01:05,,,13,,,,,
01:10,,,21,,,,,
01:15,,,2,,,,,
01:20,,,15,,,,,
01:25,,,17,,,,,
01:30,,,33,,,,,
01:35,,,6,,,,,
01:40,,,29,,,,,
01:45,,,9,,,,,
01:50,,,36,,,,,
01:55,,,13,,,,,
02:00,,,37,,,,,
02:05,,,22,,,,,
02:10,,,8,,,,,
02:15,,,14,,,,,
02:20,,,31,,,,,
02:25,,,31,,,,,
02:30,,,7,,,,,
02:35,,,20,,,,,
02:40,,,10,,,,,
02:45,,,25,,,,,
02:50,,,38,,,,,
02:55,,,38,,,,,
03:00,,,15,,,,,
03:05,,,25,,,,,
03:10,,,39,,,,,
03:15,,,31,,,,,
03:20,,,34,,,,,
03:25,,,23,,,,,
03:30,,,3,,,,,
03:35,,,27,,,,,
03:40,,,8,,,,,
03:45,,,0,,,,,
03:50,,,38,,,,,
03:55,,,32,,,,,
04:00,,,23,,,,,
04:05,,,7,,,,,
04:10,,,40,,,,,
04:15,,,26,,,,,
04:20,,,39,,,,,
04:25,,,30,,,,,
04:30,,,0,,,,,
04:35,,,19,,,,,
04:40,,,23,,,,,
04:45,,,31,,,,,
04:50,,,14,,,,,
04:55,,,32,,,,,
05:00,,,26,,,,,
05:05,,,7,,,,,
05:10,,,9,,,,,
05:15,,,17,,,,,
05:20,,,25,,,,,
05:25,,,27,,,,,
05:30,,,20,,,,,
05:35,,,35,,,,,
05:40,,,11,,,,,
05:45,,,38,,,,,
05:50,,,9,,,,,
05:55,,,5,,,,,
06:00,,,37,,,,,
06:05,,,13,,,,,
06:10,,,35,,,,,
06:15,,,30,,,,,
06:20,,,19,,,,,
06:25,,,9,,,,,
06:30,,,14,,,,,
06:35,,,34,,,,,
06:40,,,1,,,,,
06:45,,,19,,,,,
06:50,,,26,,,,,
06:55,,,0,,,,,
07:00,,,29,,,,,
07:05,,,17,,,,,
07:10,,,28,,,,,
07:15,,,4,,,,,
07:20,,,7,,,,,
07:25,,,40,,,,,
07:30,,,13,,,,,
07:35,,,38,,,,,
07:40,,,23,,,,,
07:45,,,5,,,,,
07:50,,,35,,,,,
07:55,,,19,,,,,
08:00,,,12,,,,,
08:05,,,22,,,,,
08:10,,,24,,,,,
08:15,,,5,,,,,
08:20,,,37,,,,,
08:25,,,25,,,,,
08:30,,,8,,,,,
08:35,,,5,,,,,
08:40,,,6,,,,,
08:45,,,15,,,,,
08:50,,,12,,,,,
08:55,,,28,,,,,
09:00,,,13,,,,,
09:05,,,37,,,,,
09:10,,,38,,,,,
09:15,,,12,,,,,
09:20,,,18,,,,,
09:25,,,14,,,,,
09:30,,,36,,,,,
09:35,,,14,,,,,
09:40,,,26,,,,,
09:45,,,27,,,,,
09:50,,,15,,,,,
09:55,,,31,,,,,
10:00,,,8,,,,,
10:05,,,8,,,,,
10:10,,,13,,,,,
10:15,,,8,,,,,
10:20,,,39,,,,,
10:25,,,0,,,,,
10:30,,,0,,,,,
10:35,,,23,,,,,
10:40,,,22,,,,,
10:45,,,35,,,,,
10:50,,,14,,,,,
10:55,,,17,,,,,
11:00,,,20,,,,,
11:05,,,4,,,,,
11:10,,,1,,,,,
11:15,,,22,,,,,
11:20,,,4,,,,,
11:25,,,27,,,,,
11:30,,,37,,,,,
11:35,,,30,,,,,
11:40,,,0,,,,,
11:45,,,0,,,,,
11:50,,,16,,,,,
11:55,,,2,,,,,
12:00,,,38,,,,,
12:05,,,26,,,,,
12:10,,,33,,,,,
12:15,,,39,,,,,
12:20,,,39,,,,,
12:25,,,37,,,,,
12:30,,,20,,,,,
12:35,,,0,,,,,
12:40,,,21,,,,,
12:45,,,5,,,,,
12:50,,,17,,,,,
12:55,,,34,,,,,
13:00,,,27,,,,,
13:05,,,9,,,,,
13:10,,,1,,,,,
13:15,,,28,,,,,
13:20,,,34,,,,,
13:25,,,8,,,,,
13:30,,,7,,,,,
13:35,,,28,,,,,
13:40,,,13,,,,,
13:45,,,35,,,,,
13:50,,,29,,,,,
13:55,,,34,,,,,
14:00,,,27,,,,,
14:05,,,25,,,,,
14:10,,,2,,,,,
14:15,,,36,,,,,
14:20,,,40,,,,,
14:25,,,1,,,,,
14:30,,,19,,,,,
14:35,,,22,,,,,
14:40,,,37,,,,,
14:45,,,0,,,,,
14:50,,,8,,,,,
14:55,,,23,,,,,
15:00,,,1,,,,,
15:05,,,36,,,,,
15:10,,,25,,,,,
15:15,,,24,,,,,
15:20,,,28,,,,,
15:25,,,12,,,,,
15:30,,,31,,,,,
15:35,,,10,,,,,
15:40,,,21,,,,,
15:45,,,5,,,,,
15:50,,,33,,,,,
15:55,,,4,,,,,
16:00,,,34,,,,,
16:05,,,38,,,,,
16:10,,,32,,,,,
16:15,,,16,,,,,
16:20,,,12,,,,,
16:25,,,33,,,,,
16:30,,,31,,,,,
16:35,,,38,,,,,
16:40,,,31,,,,,
16:45,,,37,,,,,
16:50,,,30,,,,,
16:55,,,31,,,,,
17:00,,,30,,,,,
17:05,,,26,,,,,
17:10,,,19,,,,,
17:15,,,15,,,,,
17:20,,,32,,,,,
17:25,,,9,,,,,
17:30,,,15,,,,,
17:35,,,10,,,,,
17:40,,,3,,,,,
17:45,,,13,,,,,
17:50,,,3,,,,,
17:55,,,5,,,,,
18:00,,,34,,,,,
18:05,,,7,,,,,
18:10,,,18,,,,,
18:15,,,16,,,,,
18:20,,,32,,,,,
18:25,,,20,,,,,
18:30,,,15,,,,,
18:35,,,7,,,,,
18:40,,,29,,,,,
18:45,,,26,,,,,
18:50,,,39,,,,,
18:55,,,14,,,,,
19:00,,,15,,,,,
19:05,,,10,,,,,
19:10,,,22,,,,,
19:15,,,23,,,,,
19:20,,,23,,,,,
19:25,,,23,,,,,
19:30,,,10,,,,,
19:35,,,4,,,,,
19:40,,,32,,,,,
19:45,,,16,,,,,
19:50,,,29,,,,,
19:55,,,4,,,,,
20:00,,,33,,,,,
20:05,,,40,,,,,
20:10,,,26,,,,,
20:15,,,15,,,,,
20:20,,,16,,,,,
20:25,,,0,,,,,
20:30,,,34,,,,,
20:35,,,34,,,,,
20:40,,,11,,,,,
20:45,,,35,,,,,
20:50,,,33,,,,,
20:55,,,11,,,,,
21:00,,,15,,,,,
21:05,,,34,,,,,
21:10,,,39,,,,,
21:15,,,17,,,,,
21:20,,,5,,,,,
21:25,,,10,,,,,
21:30,,,10,,,,,
21:35,,,16,,,,,
21:40,,,9,,,,,
21:45,,,28,,,,,
21:50,,,22,,,,,
21:55,,,31,,,,,
22:00,,,12,,,,,
22:05,,,31,,,,,
22:10,,,18,,,,,
22:15,,,27,,,,,
22:20,,,23,,,,,
22:25,,,0,,,,,
22:30,,,25,,,,,
22:35,,,38,,,,,
22:40,,,2,,,,,
22:45,,,23,,,,,
22:50,,,22,,,,,
22:55,,,21,,,,,
23:00,,,31,,,,,
23:05,,,19,,,,,
23:10,,,28,,,,,
23:15,,,35,,,,,
23:20,,,38,,,,,
23:25,,,14,,,,,
23:30,,,22,,,,,
23:35,,,28,,,,,
23:40,,,33,,,,,
23:45,,,15,,,,,
23:50,,,0,,,,,
23:55,,,39,,,,,

00:00,,,,31,,,,
00:05,,,,10,,,,
00:10,,,,17,,,,
00:15,,,,12,,,,
00:20,,,,5,,,,
00:25,,,,3,,,,
00:30,,,,12,,,,
00:35,,,,3,,,,
00:40,,,,24,,,,
00:45,,,,4,,,,
00:50,,,,32,,,,
00:55,,,,13,,,,
01:00,,,,23,,,,
01:05,,,,0,,,,
01:10,,,,21,,,,
01:15,,,,12,,,,
01:20,,,,1,,,,
01:25,,,,23,,,,
01:30,,,,18,,,,
01:35,,,,10,,,,
01:40,,,,37,,,,
01:45,,,,21,,,,
01:50,,,,25,,,,
01:55,,,,15,,,,
02:00,,,,18,,,,
02:05,,,,20,,,,
02:10,,,,35,,,,
02:15,,,,31,,,,
02:20,,,,28,,,,
02:25,,,,13,,,,
02:30,,,,35,,,,
02:35,,,,9,,,,
02:40,,,,1,,,,
02:45,,,,3,,,,
02:50,,,,1,,,,
02:55,,,,34,,,,
03:00,,,,4,,,,
03:05,,,,2,,,,
03:10,,,,12,,,,
03:15,,,,14,,,,
03:20,,,,17,,,,
03:25,,,,23,,,,
03:30,,,,28,,,,
03:35,,,,2,,,,
03:40,,,,22,,,,
03:45,,,,15,,,,
03:50,,,,39,,,,
03:55,,,,14,,,,
04:00,,,,33,,,,
04:05,,,,18,,,,
04:10,,,,15,,,,
04:15,,,,8,,,,
04:20,,,,37,,,,
04:25,,,,22,,,,
04:30,,,,18,,,,
04:35,,,,17,,,,
04:40,,,,38,,,,
04:45,,,,8,,,,
04:50,,,,0,,,,
04:55,,,,3,,,,
05:00,,,,14,,,,
05:05,,,,34,,,,
05:10,,,,14,,,,
05:15,,,,26,,,,
05:20,,,,21,,,,
05:25,,,,33,,,,
05:30,,,,8,,,,
05:35,,,,36,,,,
05:40,,,,17,,,,
05:45,,,,9,,,,
05:50,,,,37,,,,
05:55,,,,12,,,,
06:00,,,,36,,,,
06:05,,,,12,,,,
06:10,,,,26,,,,
06:15,,,,34,,,,
06:20,,,,8,,,,
06:25,,,,29,,,,
06:30,,,,0,,,,
06:35,,,,36,,,,
06:40,,,,19,,,,
06:45,,,,39,,,,
06:50,,,,28,,,,
06:55,,,,38,,,,
07:00,,,,17,,,,
07:05,,,,10,,,,
07:10,,,,30,,,,
07:15,,,,30,,,,
07:20,,,,16,,,,
07:25,,,,31,,,,
07:30,,,,39,,,,
07:35,,,,4,,,,
07:40,,,,26,,,,
07:45,,,,32,,,,
07:50,,,,17,,,,
07:55,,,,14,,,,
08:00,,,,18,,,,
08:05,,,,17,,,,
08:10,,,,11,,,,
08:15,,,,26,,,,
08:20,,,,40,,,,
08:25,,,,18,,,,
08:30,,,,34,,,,
08:35,,,,21,,,,
08:40,,,,26,,,,
08:45,,,,30,,,,
08:50,,,,24,,,,
08:55,,,,13,,,,
09:00,,,,1,,,,
09:05,,,,11,,,,
09:10,,,,9,,,,
09:15,,,,35,,,,
09:20,,,,21,,,,
09:25,,,,7,,,,
09:30,,,,1,,,,
09:35,,,,21,,,,
09:40,,,,34,,,,
09:45,,,,11,,,,
09:50,,,,14,,,,
09:55,,,,33,,,,
10:00,,,,15,,,,
10:05,,,,11,,,,
10:10,,,,26,,,,
10:15,,,,40,,,,
10:20,,,,27,,,,
10:25,,,,22,,,,
10:30,,,,39,,,,
10:35,,,,14,,,,
10:40,,,,20,,,,
10:45,,,,15,,,,
10:50,,,,3,,,,
10:55,,,,29,,,,
11:00,,,,31,,,,
11:05,,,,28,,,,
11:10,,,,26,,,,
11:15,,,,2,,,,
11:20,,,,6,,,,
11:25,,,,28,,,,
11:30,,,,39,,,,
11:35,,,,34,,,,
11:40,,,,8,,,,
11:45,,,,21,,,,
11:50,,,,28,,,,
11:55,,,,27,,,,
12:00,,,,28,,,,
12:05,,,,2,,,,
12:10,,,,13,,,,
12:15,,,,33,,,,
12:20,,,,31,,,,
12:25,,,,33,,,,
12:30,,,,19,,,,
12:35,,,,21,,,,
12:40,,,,12,,,,
12:45,,,,25,,,,
12:50,,,,33,,,,
12:55,,,,7,,,,
13:00,,,,28,,,,
13:05,,,,38,,,,
13:10,,,,1,,,,
13:15,,,,24,,,,
13:20,,,,32,,,,
13:25,,,,10,,,,
13:30,,,,23,,,,
13:35,,,,19,,,,
13:40,,,,0,,,,
13:45,,,,17,,,,
13:50,,,,9,,,,
13:55,,,,3,,,,
14:00,,,,27,,,,
14:05,,,,21,,,,
14:10,,,,3,,,,
14:15,,,,10,,,,
14:20,,,,10,,,,
14:25,,,,33,,,,
14:30,,,,27,,,,
14:35,,,,18,,,,
14:40,,,,3,,,,
14:45,,,,16,,,,
14:50,,,,38,,,,
14:55,,,,0,,,,
15:00,,,,27,,,,
15:05,,,,29,,,,
15:10,,,,10,,,,
15:15,,,,14,,,,
15:20,,,,36,,,,
15:25,,,,11,,,,
15:30,,,,37,,,,
15:35,,,,33,,,,
15:40,,,,1,,,,
15:45,,,,26,,,,
15:50,,,,24,,,,
15:55,,,,24,,,,
16:00,,,,5,,,,
16:05,,,,8,,,,
16:10,,,,9,,,,
16:15,,,,26,,,,
16:20,,,,18,,,,
16:25,,,,25,,,,
16:30,,,,0,,,,
16:35,,,,7,,,,
16:40,,,,25,,,,
16:45,,,,22,,,,
16:50,,,,10,,,,
16:55,,,,23,,,,
17:00,,,,23,,,,
17:05,,,,9,,,,
17:10,,,,38,,,,
17:15,,,,23,,,,
17:20,,,,13,,,,
17:25,,,,14,,,,
17:30,,,,20,,,,
17:35,,,,32,,,,
17:40,,,,16,,,,
17:45,,,,8,,,,
17:50,,,,26,,,,
17:55,,,,34,,,,
18:00,,,,0,,,,
18:05,,,,33,,,,
18:10,,,,28,,,,
18:15,,,,7,,,,
18:20,,,,28,,,,
18:25,,,,10,,,,
18:30,,,,12,,,,
18:35,,,,35,,,,
18:40,,,,33,,,,
18:45,,,,25,,,,
18:50,,,,28,,,,
18:55,,,,13,,,,
