Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
11:30,87,,,,,,
11:35,65,,,,,,
11:40,65,,,,,,
11:45,98,,,,,,
11:50,37,,,,,,
11:55,100,,,,,,
12:00,30,,,,,,
12:05,112,,,,,,
12:10,13,,,,,,
12:15,104,,,,,,
12:20,104,,,,,,
12:25,83,,,,,,
12:30,141,,,,,,
12:35,177,,,,,,
12:40,111,,,,,,
12:45,164,,,,,,
12:50,160,,,,,,
12:55,95,,,,,,
13:00,118,,,,,,
13:05,161,,,,,,
13:10,177,,,,,,
13:15,178,,,,,,
13:20,100,,,,,,
13:25,58,,,,,,
13:30,101,,,,,,
13:35,117,,,,,,
13:40,150,,,,,,
13:45,139,,,,,,
13:50,80,,,,,,
13:55,149,,,,,,
14:00,114,,,,,,
14:05,52,,,,,,
14:10,9,,,,,,
14:15,108,,,,,,
14:20,171,,,,,,
14:25,1,,,,,,
14:30,32,,,,,,
14:35,37,,,,,,
14:40,64,,,,,,
14:45,141,,,,,,
14:50,64,,,,,,
14:55,156,,,,,,
15:00,76,,,,,,
15:05,113,,,,,,
15:10,79,,,,,,
15:15,190,,,,,,
15:20,93,,,,,,
15:25,87,,,,,,
15:30,138,,,,,,
15:35,124,,,,,,
15:40,85,,,,,,
15:45,97,,,,,,
15:50,20,,,,,,
15:55,20,,,,,,
16:00,3,,,,,,
16:05,172,,,,,,
16:10,56,,,,,,
16:15,52,,,,,,
16:20,101,,,,,,
16:25,141,,,,,,
16:30,24,,,,,,
16:35,61,,,,,,
16:40,61,,,,,,
16:45,134,,,,,,
16:50,120,,,,,,
16:55,88,,,,,,
17:00,69,,,,,,
17:05,117,,,,,,
17:10,51,,,,,,
17:15,43,,,,,,
17:20,198,,,,,,
17:25,80,,,,,,
17:30,138,,,,,,
17:35,63,,,,,,
17:40,91,,,,,,
17:45,115,,,,,,
17:50,33,,,,,,
17:55,179,,,,,,
18:00,171,,,,,,
18:05,186,,,,,,
18:10,196,,,,,,
18:15,24,,,,,,
18:20,194,,,,,,
18:25,182,,,,,,
18:30,191,,,,,,
18:35,79,,,,,,
18:40,177,,,,,,
18:45,189,,,,,,
18:50,174,,,,,,
18:55,23,,,,,,
19:00,42,,,,,,
19:05,163,,,,,,
19:10,175,,,,,,
19:15,75,,,,,,
19:20,76,,,,,,
19:25,101,,,,,,
19:30,56,,,,,,
19:35,145,,,,,,
19:40,9,,,,,,
19:45,179,,,,,,
19:50,81,,,,,,
19:55,189,,,,,,
20:00,114,,,,,,
20:05,180,,,,,,
20:10,9,,,,,,
20:15,131,,,,,,
20:20,162,,,,,,
20:25,55,,,,,,
20:30,4,,,,,,
20:35,197,,,,,,
20:40,73,,,,,,
20:45,161,,,,,,
20:50,141,,,,,,
20:55,8,,,,,,
21:00,155,,,,,,
21:05,85,,,,,,
21:10,77,,,,,,
21:15,198,,,,,,
21:20,32,,,,,,
21:25,131,,,,,,
21:30,171,,,,,,
21:35,95,,,,,,
21:40,31,,,,,,
21:45,187,,,,,,
21:50,73,,,,,,
21:55,74,,,,,,
22:00,43,,,,,,
22:05,64,,,,,,
22:10,117,,,,,,
22:15,180,,,,,,
22:20,105,,,,,,
22:25,5,,,,,,
22:30,41,,,,,,
22:35,101,,,,,,
22:40,116,,,,,,
22:45,12,,,,,,
22:50,51,,,,,,
22:55,49,,,,,,
23:00,170,,,,,,
23:05,169,,,,,,
23:10,107,,,,,,
23:15,18,,,,,,
23:20,84,,,,,,
23:25,166,,,,,,
23:30,155,,,,,,
23:35,37,,,,,,
23:40,16,,,,,,
23:45,128,,,,,,
23:50,69,,,,,,
23:55,98,,,,,,


00:00,,114,,,,,
00:05,,13,,,,,
00:10,,90,,,,,
00:15,,116,,,,,
00:20,,154,,,,,
00:25,,99,,,,,
00:30,,161,,,,,
00:35,,45,,,,,
00:40,,58,,,,,
00:45,,160,,,,,
00:50,,149,,,,,
00:55,,57,,,,,
01:00,,127,,,,,
01:05,,143,,,,,
01:10,,128,,,,,
01:15,,134,,,,,
01:20,,157,,,,,
01:25,,124,,,,,
01:30,,141,,,,,
01:35,,80,,,,,
01:40,,128,,,,,
01:45,,25,,,,,
01:50,,198,,,,,
01:55,,167,,,,,
02:00,,147,,,,,
02:05,,132,,,,,
02:10,,154,,,,,
02:15,,175,,,,,
02:20,,200,,,,,
02:25,,83,,,,,
02:30,,30,,,,,
02:35,,198,,,,,
02:40,,181,,,,,
02:45,,147,,,,,
02:50,,115,,,,,
02:55,,37,,,,,
03:00,,156,,,,,
03:05,,92,,,,,
03:10,,95,,,,,
03:15,,143,,,,,
03:20,,175,,,,,
03:25,,40,,,,,
03:30,,82,,,,,
03:35,,157,,,,,
03:40,,134,,,,,
03:45,,165,,,,,
03:50,,105,,,,,
03:55,,31,,,,,
04:00,,117,,,,,
04:05,,46,,,,,
04:10,,154,,,,,
04:15,,137,,,,,
04:20,,153,,,,,
04:25,,112,,,,,
04:30,,148,,,,,
04:35,,53,,,,,
04:40,,49,,,,,
04:45,,24,,,,,
04:50,,116,,,,,
04:55,,101,,,,,
05:00,,199,,,,,
05:05,,19,,,,,
05:10,,109,,,,,
05:15,,33,,,,,
05:20,,68,,,,,
05:25,,160,,,,,
05:30,,69,,,,,
05:35,,63,,,,,
05:40,,68,,,,,
05:45,,110,,,,,
05:50,,111,,,,,
05:55,,29,,,,,
06:00,,67,,,,,
06:05,,116,,,,,
06:10,,159,,,,,
06:15,,140,,,,,
06:20,,73,,,,,
06:25,,109,,,,,
06:30,,153,,,,,
06:35,,28,,,,,
06:40,,48,,,,,
06:45,,199,,,,,
06:50,,,,,,,
06:55,,181,,,,,
07:00,,76,,,,,
07:05,,168,,,,,
07:10,,147,,,,,
07:15,,160,,,,,
07:20,,28,,,,,
07:25,,150,,,,,
07:30,,38,,,,,
07:35,,176,,,,,
07:40,,35,,,,,
07:45,,109,,,,,
07:50,,38,,,,,
07:55,,72,,,,,
08:00,,51,,,,,
08:05,,71,,,,,
08:10,,109,,,,,
08:15,,178,,,,,
08:20,,123,,,,,
08:25,,128,,,,,
08:30,,115,,,,,
08:35,,119,,,,,
08:40,,59,,,,,
08:45,,100,,,,,
08:50,,3,,,,,
08:55,,127,,,,,
09:00,,4,,,,,
09:05,,68,,,,,
09:10,,137,,,,,
09:15,,74,,,,,
09:20,,94,,,,,
09:25,,170,,,,,
09:30,,24,,,,,
09:35,,106,,,,,
09:40,,193,,,,,
09:45,,92,,,,,
09:50,,60,,,,,
09:55,,41,,,,,
10:00,,89,,,,,
10:05,,138,,,,,
10:10,,101,,,,,
10:15,,138,,,,,
10:20,,107,,,,,
10:25,,,,,,,
10:30,,9,,,,,
10:35,,52,,,,,
10:40,,86,,,,,
10:45,,176,,,,,
10:50,,55,,,,,
10:55,,64,,,,,
11:00,,135,,,,,
11:05,,4,,,,,
11:10,,45,,,,,
11:15,,106,,,,,
11:20,,100,,,,,
11:25,,31,,,,,
11:30,,146,,,,,
11:35,,10,,,,,
11:40,,69,,,,,
11:45,,102,,,,,
11:50,,128,,,,,
11:55,,151,,,,,
12:00,,148,,,,,
12:05,,106,,,,,
12:10,,30,,,,,
12:15,,24,,,,,
12:20,,42,,,,,
12:25,,13,,,,,
12:30,,106,,,,,
12:35,,88,,,,,
12:40,,94,,,,,
12:45,,34,,,,,
12:50,,47,,,,,
12:55,,25,,,,,
13:00,,91,,,,,
13:05,,88,,,,,
13:10,,102,,,,,
13:15,,126,,,,,
13:20,,137,,,,,
13:25,,72,,,,,
13:30,,58,,,,,
13:35,,116,,,,,
13:40,,116,,,,,
13:45,,142,,,,,
13:50,,125,,,,,
13:55,,72,,,,,
14:00,,168,,,,,
14:05,,180,,,,,
14:10,,124,,,,,
14:15,,42,,,,,
14:20,,145,,,,,
14:25,,103,,,,,
14:30,,53,,,,,
14:35,,103,,,,,
14:40,,50,,,,,
14:45,,31,,,,,
14:50,,176,,,,,
14:55,,87,,,,,
15:00,,44,,,,,
15:05,,196,,,,,
15:10,,67,,,,,
15:15,,,,,,,
15:20,,45,,,,,
15:25,,61,,,,,
15:30,,172,,,,,
15:35,,95,,,,,
15:40,,79,,,,,
15:45,,122,,,,,
15:50,,32,,,,,
15:55,,83,,,,,
16:00,,98,,,,,
16:05,,13,,,,,
16:10,,94,,,,,
16:15,,38,,,,,
16:20,,107,,,,,
16:25,,167,,,,,
16:30,,13,,,,,
16:35,,69,,,,,
16:40,,140,,,,,
16:45,,57,,,,,
16:50,,157,,,,,
16:55,,181,,,,,
17:00,,52,,,,,
17:05,,137,,,,,
17:10,,97,,,,,
17:15,,20,,,,,
17:20,,198,,,,,
17:25,,178,,,,,
17:30,,116,,,,,
17:35,,147,,,,,
17:40,,158,,,,,
17:45,,146,,,,,
17:50,,9,,,,,
17:55,,59,,,,,
18:00,,21,,,,,
18:05,,156,,,,,
18:10,,124,,,,,
18:15,,122,,,,,
18:20,,20,,,,,
18:25,,41,,,,,
18:30,,8,,,,,
18:35,,58,,,,,
18:40,,86,,,,,
18:45,,110,,,,,
18:50,,148,,,,,
18:55,,104,,,,,
19:00,,112,,,,,
19:05,,73,,,,,
19:10,,97,,,,,
19:15,,171,,,,,
19:20,,69,,,,,
19:25,,19,,,,,
19:30,,124,,,,,
19:35,,186,,,,,
19:40,,74,,,,,
19:45,,91,,,,,
19:50,,5,,,,,
19:55,,59,,,,,
20:00,,20,,,,,
20:05,,120,,,,,
20:10,,166,,,,,
20:15,,135,,,,,
20:20,,62,,,,,
20:25,,114,,,,,
20:30,,124,,,,,
20:35,,192,,,,,
20:40,,85,,,,,
20:45,,184,,,,,
20:50,,7,,,,,
20:55,,15,,,,,
21:00,,179,,,,,
21:05,,62,,,,,
21:10,,163,,,,,
21:15,,104,,,,,
21:20,,182,,,,,
21:25,,49,,,,,
21:30,,95,,,,,
21:35,,29,,,,,
21:40,,184,,,,,
21:45,,21,,,,,
21:50,,14,,,,,
21:55,,70,,,,,
22:00,,39,,,,,
22:05,,87,,,,,
22:10,,85,,,,,
22:15,,113,,,,,
22:20,,189,,,,,
22:25,,169,,,,,
22:30,,108,,,,,
22:35,,143,,,,,
22:40,,29,,,,,
22:45,,107,,,,,
22:50,,198,,,,,
22:55,,103,,,,,
23:00,,43,,,,,
23:05,,143,,,,,
23:10,,31,,,,,
23:15,,92,,,,,
23:20,,138,,,,,
23:25,,109,,,,,
23:30,,112,,,,,
23:35,,39,,,,,
23:40,,22,,,,,
23:45,,139,,,,,
23:50,,181,,,,,
23:55,,133,,,,,


00:00,,,136,,,,
00:05,,,50,,,,
00:10,,,174,,,,
00:15,,,136,,,,
00:20,,,159,,,,
00:25,,,47,,,,
00:30,,,179,,,,
00:35,,,55,,,,
00:40,,,17,,,,
00:45,,,159,,,,
00:50,,,102,,,,
00:55,,,80,,,,
01:00,,,2,,,,
01:05,,,154,,,,
01:10,,,22,,,,
01:15,,,156,,,,
01:20,,,196,,,,
01:25,,,32,,,,
01:30,,,176,,,,
01:35,,,60,,,,
01:40,,,118,,,,
01:45,,,179,,,,
01:50,,,80,,,,
01:55,,,27,,,,
02:00,,,163,,,,
02:05,,,154,,,,
02:10,,,118,,,,
02:15,,,179,,,,
02:20,,,127,,,,
02:25,,,138,,,,
02:30,,,84,,,,
02:35,,,29,,,,
02:40,,,117,,,,
02:45,,,22,,,,
02:50,,,128,,,,
02:55,,,72,,,,
03:00,,,23,,,,
03:05,,,99,,,,
03:10,,,165,,,,
03:15,,,181,,,,
03:20,,,52,,,,
03:25,,,164,,,,
03:30,,,46,,,,
03:35,,,67,,,,
03:40,,,12,,,,
03:45,,,146,,,,
03:50,,,159,,,,
03:55,,,12,,,,
04:00,,,83,,,,
04:05,,,162,,,,
04:10,,,102,,,,
04:15,,,58,,,,
04:20,,,196,,,,
04:25,,,188,,,,
04:30,,,37,,,,
04:35,,,81,,,,
04:40,,,12,,,,
04:45,,,98,,,,
04:50,,,104,,,,
04:55,,,68,,,,
05:00,,,182,,,,
05:05,,,130,,,,
05:10,,,27,,,,
05:15,,,148,,,,
05:20,,,50,,,,
05:25,,,166,,,,
05:30,,,84,,,,
05:35,,,186,,,,
05:40,,,82,,,,
05:45,,,120,,,,
05:50,,,85,,,,
05:55,,,161,,,,
06:00,,,33,,,,
06:05,,,54,,,,
06:10,,,124,,,,
06:15,,,60,,,,
06:20,,,98,,,,
06:25,,,138,,,,
06:30,,,150,,,,
06:35,,,167,,,,
06:40,,,20,,,,
06:45,,,176,,,,
06:50,,,156,,,,
06:55,,,104,,,,
07:00,,,181,,,,
07:05,,,81,,,,
07:10,,,159,,,,
07:15,,,99,,,,
07:20,,,63,,,,
07:25,,,49,,,,
07:30,,,200,,,,
07:35,,,7,,,,
07:40,,,175,,,,
07:45,,,155,,,,
07:50,,,4,,,,
07:55,,,166,,,,
08:00,,,66,,,,
08:05,,,59,,,,
08:10,,,111,,,,
08:15,,,19,,,,
08:20,,,22,,,,
08:25,,,135,,,,
08:30,,,124,,,,
08:35,,,65,,,,
08:40,,,74,,,,
08:45,,,46,,,,
08:50,,,47,,,,
08:55,,,162,,,,
09:00,,,113,,,,
09:05,,,66,,,,
09:10,,,,,,,
09:15,,,102,,,,
09:20,,,16,,,,
09:25,,,70,,,,
09:30,,,144,,,,
09:35,,,82,,,,
09:40,,,145,,,,
09:45,,,3,,,,
09:50,,,126,,,,
09:55,,,93,,,,
10:00,,,45,,,,
10:05,,,11,,,,
10:10,,,51,,,,
10:15,,,2,,,,
10:20,,,88,,,,
10:25,,,124,,,,
10:30,,,192,,,,
10:35,,,150,,,,
10:40,,,89,,,,
10:45,,,28,,,,
10:50,,,194,,,,
10:55,,,84,,,,
11:00,,,155,,,,
11:05,,,119,,,,
11:10,,,175,,,,
11:15,,,143,,,,
11:20,,,116,,,,
11:25,,,34,,,,
11:30,,,162,,,,
11:35,,,100,,,,
11:40,,,12,,,,
11:45,,,23,,,,
11:50,,,53,,,,
11:55,,,120,,,,
12:00,,,69,,,,
12:05,,,128,,,,
12:10,,,42,,,,
12:15,,,59,,,,
12:20,,,36,,,,
12:25,,,117,,,,
12:30,,,53,,,,
12:35,,,193,,,,
12:40,,,34,,,,
12:45,,,134,,,,
12:50,,,27,,,,
12:55,,,46,,,,
13:00,,,91,,,,
13:05,,,166,,,,
13:10,,,195,,,,
13:15,,,158,,,,
13:20,,,33,,,,
13:25,,,116,,,,
13:30,,,68,,,,
13:35,,,121,,,,
13:40,,,161,,,,
13:45,,,95,,,,
13:50,,,97,,,,
13:55,,,83,,,,
14:00,,,64,,,,
14:05,,,159,,,,
14:10,,,162,,,,
14:15,,,110,,,,
14:20,,,98,,,,
14:25,,,24,,,,
14:30,,,43,,,,
14:35,,,27,,,,
14:40,,,84,,,,
14:45,,,117,,,,
14:50,,,60,,,,
14:55,,,105,,,,
15:00,,,26,,,,
15:05,,,62,,,,
15:10,,,5,,,,
15:15,,,178,,,,
15:20,,,49,,,,
15:25,,,11,,,,
15:30,,,110,,,,
15:35,,,67,,,,
15:40,,,48,,,,
15:45,,,135,,,,
15:50,,,153,,,,
15:55,,,155,,,,
16:00,,,27,,,,
16:05,,,89,,,,
16:10,,,31,,,,
16:15,,,121,,,,
16:20,,,61,,,,
16:25,,,45,,,,
16:30,,,162,,,,
16:35,,,156,,,,
16:40,,,151,,,,
16:45,,,18,,,,
16:50,,,51,,,,
16:55,,,196,,,,
17:00,,,29,,,,
17:05,,,28,,,,
17:10,,,132,,,,
17:15,,,86,,,,
17:20,,,176,,,,
17:25,,,86,,,,
17:30,,,61,,,,
17:35,,,150,,,,
17:40,,,200,,,,
17:45,,,,,,,
17:50,,,44,,,,
17:55,,,105,,,,
18:00,,,106,,,,
18:05,,,138,,,,
18:10,,,160,,,,
18:15,,,95,,,,
18:20,,,171,,,,
18:25,,,18,,,,
18:30,,,107,,,,
18:35,,,150,,,,
18:40,,,82,,,,
18:45,,,32,,,,
18:50,,,103,,,,
18:55,,,66,,,,
19:00,,,146,,,,
19:05,,,97,,,,
19:10,,,119,,,,
19:15,,,114,,,,
19:20,,,196,,,,
19:25,,,86,,,,
19:30,,,112,,,,
19:35,,,103,,,,
19:40,,,35,,,,
19:45,,,9,,,,
19:50,,,85,,,,
19:55,,,115,,,,
20:00,,,183,,,,
20:05,,,85,,,,
20:10,,,,,,,
20:15,,,55,,,,
20:20,,,61,,,,
20:25,,,22,,,,
20:30,,,14,,,,
20:35,,,108,,,,
20:40,,,56,,,,
20:45,,,66,,,,
20:50,,,52,,,,
20:55,,,198,,,,
21:00,,,137,,,,
21:05,,,27,,,,
21:10,,,88,,,,
21:15,,,70,,,,
21:20,,,27,,,,
21:25,,,63,,,,
21:30,,,192,,,,
21:35,,,32,,,,
21:40,,,42,,,,
21:45,,,130,,,,
21:50,,,185,,,,
21:55,,,186,,,,
22:00,,,41,,,,
22:05,,,64,,,,
22:10,,,89,,,,
22:15,,,183,,,,
22:20,,,32,,,,
22:25,,,126,,,,
22:30,,,102,,,,
22:35,,,34,,,,
22:40,,,200,,,,
22:45,,,140,,,,
22:50,,,4,,,,
22:55,,,128,,,,
23:00,,,49,,,,
23:05,,,91,,,,
23:10,,,79,,,,
23:15,,,137,,,,
23:20,,,104,,,,
23:25,,,108,,,,
23:30,,,189,,,,
23:35,,,16,,,,
23:40,,,25,,,,
23:45,,,1,,,,
23:50,,,63,,,,
23:55,,,104,,,,


00:00,,,,57,,,
00:05,,,,30,,,
00:10,,,,2,,,
00:15,,,,67,,,
00:20,,,,194,,,
00:25,,,,183,,,
00:30,,,,16,,,
00:35,,,,117,,,
00:40,,,,166,,,
00:45,,,,57,,,
00:50,,,,95,,,
00:55,,,,58,,,
01:00,,,,14,,,
01:05,,,,108,,,
01:10,,,,132,,,
01:15,,,,72,,,
01:20,,,,77,,,
01:25,,,,89,,,
01:30,,,,23,,,
01:35,,,,103,,,
01:40,,,,107,,,
01:45,,,,142,,,
01:50,,,,123,,,
01:55,,,,37,,,
02:00,,,,160,,,
02:05,,,,128,,,
02:10,,,,165,,,
02:15,,,,75,,,
02:20,,,,,,,
02:25,,,,194,,,
02:30,,,,69,,,
02:35,,,,15,,,
02:40,,,,1,,,
02:45,,,,149,,,
02:50,,,,6,,,
02:55,,,,86,,,
03:00,,,,144,,,
03:05,,,,60,,,
03:10,,,,171,,,
03:15,,,,23,,,
03:20,,,,132,,,
03:25,,,,151,,,
03:30,,,,192,,,
03:35,,,,151,,,
03:40,,,,105,,,
03:45,,,,45,,,
03:50,,,,147,,,
03:55,,,,144,,,
04:00,,,,101,,,
04:05,,,,39,,,
04:10,,,,128,,,
04:15,,,,71,,,
04:20,,,,133,,,
04:25,,,,44,,,
04:30,,,,125,,,
04:35,,,,36,,,
04:40,,,,165,,,
04:45,,,,148,,,
04:50,,,,173,,,
04:55,,,,133,,,
05:00,,,,125,,,
05:05,,,,158,,,
05:10,,,,194,,,
05:15,,,,152,,,
05:20,,,,93,,,
05:25,,,,114,,,
05:30,,,,102,,,
05:35,,,,48,,,
05:40,,,,142,,,
05:45,,,,26,,,
05:50,,,,133,,,
05:55,,,,138,,,
06:00,,,,159,,,
06:05,,,,21,,,
06:10,,,,34,,,
06:15,,,,196,,,
06:20,,,,74,,,
06:25,,,,50,,,
06:30,,,,151,,,
06:35,,,,131,,,
06:40,,,,37,,,
06:45,,,,56,,,
06:50,,,,31,,,
06:55,,,,84,,,
07:00,,,,6,,,
07:05,,,,149,,,
07:10,,,,158,,,
07:15,,,,16,,,
07:20,,,,162,,,
07:25,,,,114,,,
07:30,,,,63,,,
07:35,,,,199,,,
07:40,,,,152,,,
07:45,,,,25,,,
07:50,,,,15,,,
07:55,,,,2,,,
08:00,,,,54,,,
08:05,,,,117,,,
08:10,,,,181,,,
08:15,,,,139,,,
08:20,,,,92,,,
08:25,,,,185,,,
08:30,,,,169,,,
08:35,,,,41,,,
08:40,,,,47,,,
08:45,,,,64,,,
08:50,,,,64,,,
08:55,,,,92,,,
09:00,,,,88,,,
09:05,,,,87,,,
09:10,,,,103,,,
09:15,,,,151,,,
09:20,,,,75,,,
09:25,,,,18,,,
09:30,,,,128,,,
09:35,,,,200,,,
09:40,,,,164,,,
09:45,,,,86,,,
09:50,,,,141,,,
09:55,,,,179,,,
10:00,,,,162,,,
10:05,,,,,,,
10:10,,,,198,,,
10:15,,,,36,,,
10:20,,,,91,,,
10:25,,,,103,,,
10:30,,,,198,,,
10:35,,,,135,,,
10:40,,,,153,,,
10:45,,,,51,,,
10:50,,,,76,,,
10:55,,,,25,,,
11:00,,,,153,,,
11:05,,,,121,,,
11:10,,,,42,,,
11:15,,,,162,,,
11:20,,,,198,,,
11:25,,,,171,,,
11:30,,,,13,,,
11:35,,,,24,,,
11:40,,,,81,,,
11:45,,,,8,,,
11:50,,,,66,,,
11:55,,,,56,,,
12:00,,,,160,,,
12:05,,,,197,,,
12:10,,,,144,,,
12:15,,,,54,,,
12:20,,,,128,,,
12:25,,,,8,,,
12:30,,,,16,,,
12:35,,,,43,,,
12:40,,,,60,,,
12:45,,,,124,,,
12:50,,,,188,,,
12:55,,,,169,,,
13:00,,,,170,,,
13:05,,,,124,,,
13:10,,,,159,,,
13:15,,,,156,,,
13:20,,,,2,,,
13:25,,,,127,,,
13:30,,,,106,,,
13:35,,,,166,,,
13:40,,,,133,,,
13:45,,,,158,,,
13:50,,,,180,,,
13:55,,,,34,,,
14:00,,,,103,,,
14:05,,,,173,,,
14:10,,,,125,,,
14:15,,,,71,,,
14:20,,,,36,,,
14:25,,,,54,,,
14:30,,,,52,,,
14:35,,,,41,,,
14:40,,,,155,,,
14:45,,,,200,,,
14:50,,,,169,,,
14:55,,,,143,,,
15:00,,,,8,,,
15:05,,,,44,,,
15:10,,,,165,,,
15:15,,,,133,,,
15:20,,,,96,,,
15:25,,,,122,,,
15:30,,,,104,,,
15:35,,,,96,,,
15:40,,,,24,,,
15:45,,,,185,,,
15:50,,,,84,,,
15:55,,,,30,,,
16:00,,,,3,,,
16:05,,,,80,,,
16:10,,,,131,,,
16:15,,,,2,,,
16:20,,,,55,,,
16:25,,,,97,,,
16:30,,,,26,,,
16:35,,,,129,,,
16:40,,,,82,,,
16:45,,,,84,,,
16:50,,,,108,,,
16:55,,,,71,,,
17:00,,,,32,,,
17:05,,,,21,,,
17:10,,,,189,,,
17:15,,,,148,,,
17:20,,,,24,,,
17:25,,,,33,,,
17:30,,,,84,,,
17:35,,,,101,,,
17:40,,,,27,,,
17:45,,,,178,,,
17:50,,,,131,,,
17:55,,,,42,,,
18:00,,,,2,,,
18:05,,,,60,,,
18:10,,,,169,,,
18:15,,,,88,,,
18:20,,,,99,,,
18:25,,,,32,,,
18:30,,,,151,,,
18:35,,,,199,,,
18:40,,,,182,,,
18:45,,,,6,,,
18:50,,,,190,,,
18:55,,,,55,,,
19:00,,,,68,,,
19:05,,,,124,,,
19:10,,,,175,,,
19:15,,,,15,,,
19:20,,,,62,,,
19:25,,,,52,,,
19:30,,,,75,,,
19:35,,,,152,,,
19:40,,,,73,,,
19:45,,,,169,,,
19:50,,,,16,,,
19:55,,,,88,,,
20:00,,,,111,,,
20:05,,,,81,,,
20:10,,,,22,,,
20:15,,,,73,,,
20:20,,,,144,,,
20:25,,,,41,,,
20:30,,,,59,,,
20:35,,,,10,,,
20:40,,,,85,,,
20:45,,,,176,,,
20:50,,,,51,,,
20:55,,,,91,,,
21:00,,,,191,,,
21:05,,,,36,,,
21:10,,,,88,,,
21:15,,,,122,,,
21:20,,,,98,,,
21:25,,,,51,,,
21:30,,,,184,,,
21:35,,,,133,,,
21:40,,,,2,,,
21:45,,,,37,,,
21:50,,,,186,,,
21:55,,,,191,,,
22:00,,,,164,,,
22:05,,,,20,,,
22:10,,,,69,,,
22:15,,,,40,,,
22:20,,,,55,,,
22:25,,,,158,,,
22:30,,,,41,,,
22:35,,,,108,,,
22:40,,,,39,,,
22:45,,,,100,,,
22:50,,,,58,,,
22:55,,,,179,,,
23:00,,,,161,,,
23:05,,,,197,,,
23:10,,,,14,,,
23:15,,,,170,,,
23:20,,,,36,,,
23:25,,,,122,,,
23:30,,,,154,,,
23:35,,,,73,,,
23:40,,,,76,,,
23:45,,,,134,,,
23:50,,,,69,,,
23:55,,,,71,,,

00:00,,,,,131,,
00:05,,,,,185,,
00:10,,,,,75,,
00:15,,,,,138,,
00:20,,,,,182,,
00:25,,,,,104,,
00:30,,,,,175,,
